match_id,team,player,tackles,interceptions,pressures,blocks,clearances,ball_recoveries,fouls_committed,duels_won,total_duels,defensive_third_actions,middle_third_actions,attacking_third_actions,high_turnovers,total_defensive_actions,duel_win_pct,pressure_pct,tackle_interception_pct,high_turnover_pct,attacking_third_pct,defensive_profile
3895121,Freiburg,Maximilian Eggestein,0.0,1.0,17.0,1.0,0.0,4.0,1.0,0.0,2.0,15.0,11.0,0.0,1.0,19.0,0.0,89.47,5.26,5.26,0.0,Balanced Defender
3895286,Hoffenheim,Tim Drexler,0.0,1.0,14.0,4.0,5.0,1.0,1.0,0.0,2.0,22.0,6.0,0.0,0.0,19.0,0.0,73.68,5.26,0.0,0.0,Protector
3895333,Eintracht Frankfurt,Niels Nkounkou,0.0,3.0,14.0,2.0,2.0,1.0,3.0,2.0,7.0,17.0,9.0,6.0,0.0,19.0,28.57,73.68,15.79,0.0,18.75,Balanced Defender
3895074,Bayer Leverkusen,Odilon Kossonou,0.0,2.0,14.0,3.0,4.0,5.0,0.0,1.0,3.0,15.0,14.0,2.0,2.0,19.0,33.33,73.68,10.53,10.53,6.45,Balanced Defender
3895182,Bayer Leverkusen,Josip Stanišić,0.0,2.0,14.0,3.0,2.0,4.0,0.0,0.0,2.0,16.0,9.0,2.0,2.0,19.0,0.0,73.68,10.53,10.53,7.41,Balanced Defender
3895244,FC Heidenheim,Adrian Beck,0.0,0.0,17.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,18.0,4.0,1.0,19.0,0.0,89.47,0.0,5.26,15.38,Balanced Defender
3895095,FSV Mainz 05,Brajan Gruda,0.0,1.0,18.0,0.0,0.0,5.0,1.0,0.0,1.0,5.0,12.0,9.0,3.0,19.0,0.0,94.74,5.26,15.79,34.62,Balanced Defender
3895220,Darmstadt 98,Fabio Torsiello,0.0,0.0,19.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,17.0,2.0,0.0,19.0,50.0,100.0,0.0,0.0,8.0,Balanced Defender
3895086,Bayer Leverkusen,Florian Wirtz,0.0,0.0,17.0,2.0,0.0,7.0,0.0,1.0,3.0,0.0,10.0,19.0,7.0,19.0,33.33,89.47,0.0,36.84,65.52,Aggressive Presser
3895302,Bayer Leverkusen,Piero Martín Hincapié Reyna,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,3.0,11.0,10.0,2.0,0.0,19.0,0.0,89.47,0.0,0.0,8.7,Balanced Defender
3895134,Hoffenheim,Kevin Akpoguma,0.0,1.0,15.0,3.0,0.0,2.0,0.0,1.0,2.0,11.0,8.0,4.0,0.0,19.0,50.0,78.95,5.26,0.0,17.39,Balanced Defender
3895095,FSV Mainz 05,Anthony Caci,0.0,3.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,7.0,16.0,1.0,1.0,19.0,0.0,68.42,15.79,5.26,4.17,Balanced Defender
3895348,Augsburg,Mads Pedersen,0.0,3.0,16.0,0.0,2.0,2.0,3.0,1.0,7.0,19.0,8.0,6.0,2.0,19.0,14.29,84.21,15.79,10.53,18.18,Balanced Defender
3895202,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,15.0,4.0,0.0,4.0,0.0,0.0,0.0,9.0,7.0,7.0,2.0,19.0,0.0,78.95,0.0,10.53,30.43,Balanced Defender
3895220,Bayer Leverkusen,Nathan Tella,0.0,1.0,15.0,3.0,4.0,6.0,2.0,0.0,3.0,13.0,9.0,12.0,5.0,19.0,0.0,78.95,5.26,26.32,35.29,Balanced Defender
3895210,Bayer Leverkusen,Piero Martín Hincapié Reyna,0.0,2.0,13.0,4.0,1.0,3.0,4.0,0.0,2.0,11.0,11.0,7.0,2.0,19.0,0.0,68.42,10.53,10.53,24.14,Balanced Defender
3895067,Darmstadt 98,Luca Pfeiffer,0.0,0.0,18.0,0.0,0.0,4.0,3.0,0.0,4.0,7.0,17.0,5.0,2.0,18.0,0.0,100.0,0.0,11.11,17.24,Balanced Defender
3895250,FSV Mainz 05,Philipp Mwene,0.0,4.0,14.0,0.0,1.0,2.0,3.0,0.0,3.0,14.0,11.0,2.0,0.0,18.0,0.0,77.78,22.22,0.0,7.41,Balanced Defender
3895348,Augsburg,Felix Uduokhai,0.0,2.0,8.0,8.0,5.0,2.0,1.0,0.0,3.0,24.0,5.0,0.0,0.0,18.0,0.0,44.44,11.11,0.0,0.0,Protector
3895113,Wolfsburg,Tiago Barreiros de Melo Tomás,0.0,0.0,17.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,8.0,10.0,2.0,18.0,0.0,94.44,0.0,11.11,47.62,Balanced Defender
3895153,Werder Bremen,Marco Friedl,0.0,1.0,11.0,6.0,3.0,9.0,2.0,0.0,2.0,21.0,13.0,0.0,1.0,18.0,0.0,61.11,5.56,5.56,0.0,Protector
3895113,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,0.0,17.0,1.0,0.0,6.0,0.0,0.0,1.0,7.0,13.0,5.0,2.0,18.0,0.0,94.44,0.0,11.11,20.0,Balanced Defender
3895194,Bayer Leverkusen,Patrik Schick,0.0,0.0,16.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,14.0,13.0,1.0,18.0,0.0,88.89,0.0,5.56,48.15,Balanced Defender
3895232,Bayer Leverkusen,Nathan Tella,0.0,0.0,16.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,11.0,7.0,0.0,18.0,0.0,88.89,0.0,0.0,31.82,Balanced Defender
3895121,Freiburg,Lucas Höler,0.0,1.0,14.0,3.0,2.0,4.0,4.0,0.0,9.0,11.0,13.0,13.0,3.0,18.0,0.0,77.78,5.56,16.67,35.14,Balanced Defender
3895250,FSV Mainz 05,Anthony Caci,0.0,0.0,17.0,1.0,1.0,8.0,2.0,1.0,4.0,12.0,20.0,1.0,2.0,18.0,25.0,94.44,0.0,11.11,3.03,Balanced Defender
3895286,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,3.0,12.0,3.0,2.0,4.0,1.0,0.0,1.0,8.0,13.0,5.0,1.0,18.0,0.0,66.67,16.67,5.56,19.23,Balanced Defender
3895194,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,16.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,8.0,16.0,4.0,18.0,0.0,88.89,0.0,22.22,66.67,Balanced Defender
3895320,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,14.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,11.0,9.0,1.0,18.0,50.0,77.78,0.0,5.56,40.91,Balanced Defender
3895333,Eintracht Frankfurt,Ellyes Joris Skhiri,0.0,1.0,16.0,1.0,0.0,4.0,1.0,1.0,2.0,9.0,13.0,3.0,2.0,18.0,50.0,88.89,5.56,11.11,12.0,Balanced Defender
3895244,Bayer Leverkusen,Robert Andrich,0.0,0.0,18.0,0.0,3.0,7.0,0.0,0.0,6.0,15.0,18.0,1.0,1.0,18.0,0.0,100.0,0.0,5.56,2.94,Balanced Defender
3895348,Augsburg,Tim Breithaupt,0.0,1.0,11.0,6.0,0.0,2.0,2.0,0.0,0.0,17.0,3.0,2.0,0.0,18.0,0.0,61.11,5.56,0.0,9.09,Balanced Defender
3895348,Bayer Leverkusen,Amine Adli,0.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,2.0,6.0,4.0,15.0,2.0,18.0,0.0,88.89,0.0,11.11,60.0,Balanced Defender
3895052,Bayer Leverkusen,Odilon Kossonou,0.0,0.0,14.0,4.0,1.0,8.0,1.0,1.0,4.0,11.0,15.0,6.0,3.0,18.0,25.0,77.78,0.0,16.67,18.75,Balanced Defender
3895302,Bayer Leverkusen,Victor Okoh Boniface,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,12.0,1.0,18.0,0.0,100.0,0.0,5.56,60.0,Balanced Defender
3895320,Bayer Leverkusen,Amine Adli,0.0,0.0,17.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,11.0,8.0,0.0,18.0,0.0,94.44,0.0,0.0,34.78,Balanced Defender
3895266,Bayer Leverkusen,Patrik Schick,0.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,12.0,1.0,18.0,0.0,88.89,5.56,5.56,60.0,Balanced Defender
3895113,Bayer Leverkusen,Josip Stanišić,0.0,0.0,15.0,3.0,4.0,8.0,1.0,0.0,2.0,18.0,12.0,3.0,1.0,18.0,0.0,83.33,0.0,5.56,9.09,Balanced Defender
3895309,Bayer Leverkusen,Robert Andrich,0.0,0.0,16.0,2.0,0.0,3.0,2.0,0.0,0.0,3.0,12.0,8.0,3.0,18.0,0.0,88.89,0.0,16.67,34.78,Balanced Defender
3895086,FC Heidenheim,Tim Siersleben,0.0,1.0,14.0,3.0,5.0,2.0,1.0,0.0,0.0,19.0,7.0,0.0,0.0,18.0,0.0,77.78,5.56,0.0,0.0,Protector
3895292,Bayer Leverkusen,Robert Andrich,0.0,2.0,13.0,3.0,2.0,7.0,4.0,1.0,3.0,13.0,15.0,6.0,1.0,18.0,33.33,72.22,11.11,5.56,17.65,Balanced Defender
3895286,Hoffenheim,David Jurásek,0.0,3.0,11.0,4.0,4.0,9.0,0.0,1.0,3.0,30.0,0.0,4.0,2.0,18.0,33.33,61.11,16.67,11.11,11.76,Protector
3895167,VfB Stuttgart,Josha Mamadou Karaboue Vagnoman,0.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,5.0,12.0,11.0,5.0,1.0,18.0,40.0,66.67,5.56,5.56,17.86,Balanced Defender
3895340,Bochum,Maximilian Wittek,0.0,1.0,14.0,3.0,1.0,4.0,1.0,0.0,8.0,12.0,9.0,11.0,1.0,18.0,0.0,77.78,5.56,5.56,34.38,Balanced Defender
3895113,Wolfsburg,Moritz Jenz,0.0,2.0,11.0,5.0,2.0,2.0,1.0,0.0,3.0,12.0,14.0,0.0,0.0,18.0,0.0,61.11,11.11,0.0,0.0,Balanced Defender
3895182,Bochum,Takuma Asano,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,6.0,10.0,0.0,18.0,0.0,100.0,0.0,0.0,47.62,Balanced Defender
3895121,Freiburg,Lukas Kübler,0.0,4.0,9.0,5.0,3.0,4.0,2.0,0.0,0.0,19.0,6.0,2.0,1.0,18.0,0.0,50.0,22.22,5.56,7.41,Protector
3895060,Borussia Mönchengladbach,Tomáš Čvančara,0.0,0.0,18.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,12.0,11.0,2.0,18.0,0.0,100.0,0.0,11.11,45.83,Balanced Defender
3895333,Eintracht Frankfurt,Mario Götze,0.0,3.0,15.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,13.0,10.0,4.0,18.0,0.0,83.33,16.67,22.22,38.46,Balanced Defender
3895320,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,1.0,14.0,3.0,1.0,10.0,3.0,0.0,5.0,20.0,14.0,3.0,2.0,18.0,0.0,77.78,5.56,11.11,8.11,Balanced Defender
3895286,Bayer Leverkusen,Alejandro Grimaldo García,0.0,3.0,10.0,4.0,1.0,6.0,0.0,0.0,2.0,8.0,12.0,6.0,4.0,17.0,0.0,58.82,17.65,23.53,23.08,Balanced Defender
3895121,Freiburg,Ritsu Doan,0.0,1.0,13.0,3.0,2.0,2.0,1.0,1.0,5.0,12.0,6.0,9.0,2.0,17.0,20.0,76.47,5.88,11.76,33.33,Balanced Defender
3895134,Hoffenheim,Ozan Muhammed Kabak,0.0,3.0,11.0,3.0,3.0,2.0,1.0,0.0,3.0,13.0,8.0,5.0,3.0,17.0,0.0,64.71,17.65,17.65,19.23,Balanced Defender
3895202,RB Leipzig,Daniel Olmo Carvajal,0.0,2.0,15.0,0.0,0.0,4.0,1.0,1.0,5.0,5.0,12.0,10.0,2.0,17.0,20.0,88.24,11.76,11.76,37.04,Balanced Defender
3895180,Eintracht Frankfurt,Fares Chaïbi,0.0,0.0,16.0,1.0,0.0,3.0,0.0,0.0,7.0,0.0,12.0,15.0,3.0,17.0,0.0,94.12,0.0,17.65,55.56,Balanced Defender
3895220,Darmstadt 98,Matej Maglica,0.0,1.0,13.0,3.0,4.0,2.0,2.0,2.0,4.0,19.0,10.0,0.0,0.0,17.0,50.0,76.47,5.88,0.0,0.0,Protector
3895134,Hoffenheim,Marius Bülter,0.0,1.0,16.0,0.0,1.0,3.0,3.0,0.0,1.0,10.0,11.0,4.0,2.0,17.0,0.0,94.12,5.88,11.76,16.0,Balanced Defender
3895113,Wolfsburg,Ridle Bote Baku,0.0,3.0,14.0,0.0,4.0,2.0,2.0,1.0,3.0,11.0,9.0,8.0,3.0,17.0,33.33,82.35,17.65,17.65,28.57,Balanced Defender
3895202,Bayer Leverkusen,Josip Stanišić,0.0,0.0,16.0,1.0,2.0,4.0,2.0,1.0,4.0,9.0,18.0,2.0,0.0,17.0,25.0,94.12,0.0,0.0,6.9,Balanced Defender
3895266,Wolfsburg,Maximilian Arnold,0.0,1.0,14.0,2.0,2.0,9.0,0.0,0.0,1.0,18.0,10.0,1.0,1.0,17.0,0.0,82.35,5.88,5.88,3.45,Balanced Defender
3895286,Hoffenheim,Anton Stach,0.0,5.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,23.0,4.0,0.0,0.0,17.0,0.0,58.82,29.41,0.0,0.0,Protector
3895121,Freiburg,Merlin Röhl,0.0,0.0,16.0,1.0,0.0,3.0,1.0,0.0,5.0,9.0,14.0,3.0,0.0,17.0,0.0,94.12,0.0,0.0,11.54,Balanced Defender
3895275,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,2.0,13.0,2.0,1.0,7.0,1.0,2.0,3.0,12.0,10.0,7.0,4.0,17.0,66.67,76.47,11.76,23.53,24.14,Dominant Duelist
3895309,Borussia Dortmund,Mats Hummels,0.0,1.0,15.0,1.0,7.0,4.0,0.0,0.0,8.0,27.0,6.0,3.0,1.0,17.0,0.0,88.24,5.88,5.88,8.33,Protector
3895086,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,16.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,17.0,2.0,17.0,0.0,94.12,0.0,11.76,85.0,Balanced Defender
3895250,Bayer Leverkusen,Jonathan Tah,0.0,1.0,12.0,4.0,0.0,4.0,4.0,0.0,1.0,15.0,11.0,0.0,0.0,17.0,0.0,70.59,5.88,0.0,0.0,Balanced Defender
3895258,FC Köln,Sargis Adamyan,0.0,2.0,15.0,0.0,0.0,5.0,1.0,0.0,2.0,6.0,17.0,2.0,1.0,17.0,0.0,88.24,11.76,5.88,8.0,Balanced Defender
3895202,Bayer Leverkusen,Nathan Tella,0.0,0.0,14.0,3.0,1.0,1.0,2.0,2.0,5.0,10.0,7.0,9.0,0.0,17.0,40.0,82.35,0.0,0.0,34.62,Balanced Defender
3895182,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,13.0,4.0,0.0,3.0,0.0,0.0,3.0,6.0,9.0,8.0,1.0,17.0,0.0,76.47,0.0,5.88,34.78,Balanced Defender
3895067,Darmstadt 98,Matthias Bader,0.0,0.0,16.0,1.0,1.0,7.0,0.0,2.0,7.0,22.0,10.0,0.0,0.0,17.0,28.57,94.12,0.0,0.0,0.0,Balanced Defender
3895052,Bayer Leverkusen,Jeremie Frimpong,0.0,3.0,10.0,4.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,2.0,17.0,50.0,58.82,17.65,11.76,47.62,Balanced Defender
3895348,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,1.0,13.0,3.0,4.0,5.0,1.0,0.0,4.0,21.0,7.0,3.0,1.0,17.0,0.0,76.47,5.88,5.88,9.68,Protector
3895067,Darmstadt 98,Christoph Klarer,0.0,0.0,15.0,2.0,3.0,3.0,3.0,2.0,6.0,26.0,5.0,1.0,0.0,17.0,33.33,88.24,0.0,0.0,3.12,Balanced Defender
3895244,Bayer Leverkusen,Josip Stanišić,0.0,0.0,12.0,5.0,0.0,7.0,0.0,1.0,3.0,17.0,8.0,2.0,2.0,17.0,33.33,70.59,0.0,11.76,7.41,Balanced Defender
3895139,Union Berlin,Brenden Aaronson,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.0,0.0,17.0,0.0,94.12,0.0,0.0,23.53,Balanced Defender
3895086,FC Heidenheim,Jonas Föhrenbach,0.0,1.0,14.0,2.0,1.0,3.0,2.0,0.0,1.0,16.0,6.0,2.0,0.0,17.0,0.0,82.35,5.88,0.0,8.33,Balanced Defender
3895167,Bayer Leverkusen,Granit Xhaka,0.0,1.0,12.0,4.0,2.0,7.0,1.0,0.0,4.0,11.0,10.0,10.0,5.0,17.0,0.0,70.59,5.88,29.41,32.26,Balanced Defender
3895153,Bayer Leverkusen,Alejandro Grimaldo García,0.0,0.0,17.0,0.0,1.0,1.0,1.0,1.0,2.0,10.0,6.0,6.0,1.0,17.0,50.0,100.0,0.0,5.88,27.27,Balanced Defender
3895244,FC Heidenheim,Benedikt Gimber,0.0,1.0,15.0,1.0,4.0,0.0,2.0,1.0,1.0,12.0,12.0,0.0,0.0,17.0,100.0,88.24,5.88,0.0,0.0,Dominant Duelist
3895258,FC Köln,Rasmus Carstensen,0.0,1.0,13.0,3.0,3.0,4.0,0.0,0.0,2.0,18.0,7.0,1.0,0.0,17.0,0.0,76.47,5.88,0.0,3.85,Balanced Defender
3895266,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,14.0,2.0,0.0,9.0,0.0,2.0,2.0,6.0,11.0,11.0,6.0,17.0,100.0,82.35,5.88,35.29,39.29,Aggressive Presser
3895158,Bayer Leverkusen,Victor Okoh Boniface,0.0,0.0,16.0,1.0,0.0,3.0,1.0,0.0,4.0,0.0,8.0,17.0,3.0,17.0,0.0,94.12,0.0,17.65,68.0,Balanced Defender
3895220,Darmstadt 98,Emir Karic,0.0,0.0,11.0,6.0,3.0,9.0,0.0,1.0,2.0,19.0,9.0,3.0,2.0,17.0,50.0,64.71,0.0,11.76,9.68,Protector
3895232,Bayern Munich,Min Jae Kim,0.0,4.0,12.0,1.0,0.0,3.0,0.0,0.0,4.0,12.0,11.0,1.0,2.0,17.0,0.0,70.59,23.53,11.76,4.17,Balanced Defender
3895113,Bayer Leverkusen,Alejandro Grimaldo García,0.0,3.0,10.0,3.0,2.0,4.0,3.0,1.0,2.0,15.0,7.0,5.0,1.0,16.0,50.0,62.5,18.75,6.25,18.52,Balanced Defender
3895202,RB Leipzig,Lukas Klostermann,0.0,4.0,7.0,5.0,4.0,3.0,0.0,0.0,5.0,19.0,8.0,1.0,0.0,16.0,0.0,43.75,25.0,0.0,3.57,Protector
3895121,Bayer Leverkusen,Florian Wirtz,0.0,1.0,13.0,2.0,0.0,6.0,0.0,0.0,1.0,3.0,7.0,13.0,3.0,16.0,0.0,81.25,6.25,18.75,56.52,Balanced Defender
3895320,VfB Stuttgart,Serhou Guirassy,0.0,0.0,15.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,11.0,2.0,16.0,0.0,93.75,0.0,12.5,55.0,Balanced Defender
3895232,Bayern Munich,Leon Goretzka,0.0,0.0,14.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,11.0,4.0,1.0,16.0,0.0,87.5,0.0,6.25,20.0,Balanced Defender
3895067,Darmstadt 98,Emir Karic,0.0,0.0,12.0,4.0,3.0,3.0,0.0,0.0,3.0,10.0,9.0,6.0,1.0,16.0,0.0,75.0,0.0,6.25,24.0,Protector
3895309,Borussia Dortmund,Julian Ryerson,0.0,2.0,12.0,2.0,1.0,6.0,1.0,2.0,5.0,15.0,7.0,7.0,3.0,16.0,40.0,75.0,12.5,18.75,24.14,Balanced Defender
3895060,Borussia Mönchengladbach,Joseph Scally,0.0,0.0,13.0,3.0,5.0,4.0,1.0,0.0,3.0,18.0,8.0,3.0,1.0,16.0,0.0,81.25,0.0,6.25,10.34,Protector
3895182,Bayer Leverkusen,Jonas Hofmann,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,8.0,1.0,16.0,0.0,87.5,6.25,6.25,44.44,Balanced Defender
3895210,Borussia Mönchengladbach,Marvin Friedrich,0.0,0.0,12.0,4.0,16.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,16.0,0.0,75.0,0.0,0.0,0.0,Protector
3895220,Darmstadt 98,Gerrit Holtmann,0.0,0.0,16.0,0.0,0.0,8.0,3.0,0.0,2.0,7.0,15.0,7.0,2.0,16.0,0.0,100.0,0.0,12.5,24.14,Balanced Defender
3895153,Werder Bremen,Anthony Jung,0.0,3.0,12.0,1.0,2.0,3.0,1.0,0.0,3.0,14.0,9.0,2.0,0.0,16.0,0.0,75.0,18.75,0.0,8.0,Balanced Defender
3895250,Bayer Leverkusen,Robert Andrich,0.0,0.0,15.0,1.0,1.0,3.0,2.0,0.0,5.0,4.0,17.0,6.0,0.0,16.0,0.0,93.75,0.0,0.0,22.22,Balanced Defender
3895113,Wolfsburg,Sebastiaan Bornauw,0.0,0.0,14.0,2.0,1.0,3.0,4.0,0.0,3.0,11.0,16.0,0.0,1.0,16.0,0.0,87.5,0.0,6.25,0.0,Balanced Defender
3895153,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,14.0,1.0,2.0,10.0,0.0,1.0,4.0,16.0,13.0,3.0,3.0,16.0,25.0,87.5,6.25,18.75,9.38,Balanced Defender
3895060,Borussia Mönchengladbach,Rocco Reitz,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,1.0,8.0,10.0,4.0,2.0,16.0,0.0,100.0,0.0,12.5,18.18,Balanced Defender
3895309,Borussia Dortmund,Marcel Sabitzer,0.0,1.0,15.0,0.0,0.0,5.0,0.0,0.0,3.0,6.0,10.0,8.0,4.0,16.0,0.0,93.75,6.25,25.0,33.33,Balanced Defender
3895139,Union Berlin,Christopher Trimmel,0.0,1.0,14.0,1.0,2.0,0.0,0.0,0.0,1.0,10.0,6.0,3.0,0.0,16.0,0.0,87.5,6.25,0.0,15.79,Balanced Defender
3895250,Bayer Leverkusen,Florian Wirtz,0.0,1.0,13.0,2.0,0.0,5.0,0.0,1.0,3.0,2.0,10.0,12.0,4.0,16.0,33.33,81.25,6.25,25.0,50.0,Balanced Defender
3895180,Bayer Leverkusen,Granit Xhaka,0.0,0.0,13.0,3.0,1.0,9.0,0.0,0.0,1.0,11.0,12.0,4.0,2.0,16.0,0.0,81.25,0.0,12.5,14.81,Balanced Defender
3895266,Wolfsburg,Lovro Majer,0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,4.0,5.0,0.0,16.0,0.0,81.25,12.5,0.0,26.32,Balanced Defender
3895210,Bayer Leverkusen,Patrik Schick,0.0,1.0,15.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,5.0,14.0,1.0,16.0,0.0,93.75,6.25,6.25,70.0,Balanced Defender
3895202,RB Leipzig,Mohamed Simakan,0.0,2.0,12.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,6.0,4.0,1.0,16.0,0.0,75.0,12.5,6.25,18.18,Balanced Defender
3895292,Union Berlin,Danilho Doekhi,0.0,1.0,9.0,6.0,2.0,0.0,0.0,0.0,1.0,13.0,6.0,0.0,0.0,16.0,0.0,56.25,6.25,0.0,0.0,Protector
3895309,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,1.0,14.0,1.0,1.0,7.0,0.0,2.0,5.0,16.0,12.0,1.0,1.0,16.0,40.0,87.5,6.25,6.25,3.45,Balanced Defender
3895153,Werder Bremen,Milos Veljkovic,0.0,1.0,13.0,2.0,3.0,2.0,0.0,0.0,4.0,8.0,11.0,6.0,0.0,16.0,0.0,81.25,6.25,0.0,24.0,Balanced Defender
3895074,Bayern Munich,Alphonso Davies,0.0,4.0,10.0,2.0,2.0,2.0,2.0,1.0,3.0,16.0,9.0,0.0,0.0,16.0,33.33,62.5,25.0,0.0,0.0,Balanced Defender
3895348,Bayer Leverkusen,Robert Andrich,0.0,0.0,14.0,2.0,1.0,6.0,1.0,1.0,3.0,9.0,11.0,7.0,4.0,16.0,33.33,87.5,0.0,25.0,25.93,Balanced Defender
3895210,Bayer Leverkusen,Alejandro Grimaldo García,0.0,0.0,15.0,1.0,0.0,7.0,0.0,1.0,2.0,2.0,7.0,16.0,6.0,16.0,50.0,93.75,0.0,37.5,64.0,Aggressive Presser
3895194,Bayer Leverkusen,Josip Stanišić,0.0,0.0,14.0,2.0,3.0,6.0,0.0,0.0,4.0,12.0,16.0,1.0,1.0,16.0,0.0,87.5,0.0,6.25,3.45,Balanced Defender
3895202,RB Leipzig,Xavi Simons,0.0,1.0,13.0,2.0,0.0,4.0,3.0,1.0,3.0,7.0,15.0,4.0,2.0,16.0,33.33,81.25,6.25,12.5,15.38,Balanced Defender
3895095,FSV Mainz 05,Edimilson Fernandes,0.0,3.0,11.0,2.0,1.0,7.0,1.0,0.0,3.0,16.0,12.0,0.0,2.0,16.0,0.0,68.75,18.75,12.5,0.0,Balanced Defender
3895302,Bayer Leverkusen,Robert Andrich,0.0,0.0,16.0,0.0,1.0,8.0,1.0,0.0,0.0,11.0,11.0,4.0,3.0,16.0,0.0,100.0,0.0,18.75,15.38,Balanced Defender
3895258,FC Köln,Julian Chabot,0.0,2.0,6.0,8.0,6.0,2.0,0.0,1.0,1.0,24.0,0.0,1.0,0.0,16.0,100.0,37.5,12.5,0.0,4.0,Protector
3895292,Bayer Leverkusen,Odilon Kossonou,0.0,2.0,11.0,3.0,7.0,5.0,1.0,0.0,0.0,18.0,6.0,5.0,1.0,16.0,0.0,68.75,12.5,6.25,17.24,Protector
3895286,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,16.0,0.0,1.0,10.0,1.0,0.0,0.0,4.0,2.0,22.0,10.0,16.0,0.0,100.0,0.0,62.5,78.57,Aggressive Presser
3895302,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,1.0,15.0,0.0,2.0,6.0,4.0,0.0,3.0,7.0,20.0,4.0,0.0,16.0,0.0,93.75,6.25,0.0,12.9,Balanced Defender
3895333,Bayer Leverkusen,Adam Hložek,0.0,0.0,13.0,3.0,1.0,2.0,1.0,0.0,2.0,7.0,8.0,7.0,2.0,16.0,0.0,81.25,0.0,12.5,31.82,Balanced Defender
3895309,Borussia Dortmund,Marco Reus,0.0,0.0,14.0,1.0,1.0,1.0,2.0,1.0,1.0,8.0,8.0,4.0,1.0,15.0,100.0,93.33,0.0,6.67,20.0,Dominant Duelist
3895320,VfB Stuttgart,Jamie Leweling,0.0,1.0,11.0,3.0,0.0,2.0,5.0,0.0,0.0,7.0,10.0,5.0,0.0,15.0,0.0,73.33,6.67,0.0,22.73,Balanced Defender
3895220,Bayer Leverkusen,Josip Stanišić,0.0,0.0,11.0,4.0,4.0,7.0,1.0,2.0,5.0,22.0,8.0,2.0,3.0,15.0,40.0,73.33,0.0,20.0,6.25,Protector
3895258,Bayer Leverkusen,Patrik Schick,0.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,11.0,1.0,15.0,0.0,86.67,6.67,6.67,61.11,Balanced Defender
3895134,Bayer Leverkusen,Edmond Fayçal Tapsoba,0.0,1.0,13.0,1.0,5.0,4.0,1.0,1.0,2.0,17.0,8.0,2.0,0.0,15.0,50.0,86.67,6.67,0.0,7.41,Balanced Defender
3895153,Bayer Leverkusen,Victor Okoh Boniface,0.0,0.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,11.0,2.0,15.0,0.0,93.33,0.0,13.33,61.11,Balanced Defender
3895180,Eintracht Frankfurt,Lucas Silva Melo,0.0,1.0,14.0,0.0,1.0,6.0,0.0,1.0,4.0,10.0,11.0,5.0,2.0,15.0,25.0,93.33,6.67,13.33,19.23,Balanced Defender
