match_id,team,player,total_pressures,counterpresses,pressure_regains,high_pressures,pressure_success_pct,minutes_played,pressures_per_90
3895180,Bayer Leverkusen,Odilon Kossonou,8,2.0,4.0,1,50.0,93,7.74
3895292,Union Berlin,Yorbe Vertessen,8,1.0,0.0,5,0.0,47,15.32
3895158,Borussia Dortmund,Karim-David Adeyemi,8,1.0,1.0,1,12.5,29,24.83
3895182,Bayer Leverkusen,Patrik Schick,8,2.0,2.0,5,25.0,63,11.43
3895134,Hoffenheim,Robert Skov,8,0.0,1.0,1,12.5,75,9.6
3895210,Borussia Mönchengladbach,Stefan Lainer,8,1.0,4.0,2,50.0,20,36.0
3895113,Bayer Leverkusen,Jonathan Tah,8,3.0,3.0,0,37.5,90,8.0
3895348,Augsburg,Arne Engels,8,3.0,1.0,0,12.5,50,14.4
3895348,Augsburg,Jeffrey Gouweleeuw,8,0.0,3.0,1,37.5,93,7.74
3895086,Bayer Leverkusen,Edmond Fayçal Tapsoba,8,3.0,3.0,1,37.5,95,7.58
3895348,Augsburg,Felix Uduokhai,8,0.0,1.0,0,12.5,92,7.83
3895309,Borussia Dortmund,Felix Kalu Nmecha,7,1.0,4.0,3,57.14,29,21.72
3895158,Bayer Leverkusen,Granit Xhaka,7,1.0,1.0,1,14.29,94,6.7
3895266,Bayer Leverkusen,Granit Xhaka,7,0.0,3.0,1,42.86,88,7.16
3895121,Bayer Leverkusen,Alejandro Grimaldo García,7,1.0,3.0,1,42.86,90,7.0
3895286,Bayer Leverkusen,Borja Iglesias Quintas,7,2.0,4.0,6,57.14,22,28.64
3895086,Bayer Leverkusen,Granit Xhaka,7,2.0,0.0,4,0.0,94,6.7
3895202,RB Leipzig,Lukas Klostermann,7,3.0,2.0,1,28.57,94,6.7
3895194,Bayer Leverkusen,Florian Wirtz,7,4.0,2.0,4,28.57,31,20.32
3895095,FSV Mainz 05,Aymen Barkok,7,0.0,1.0,4,14.29,20,31.5
3895180,Eintracht Frankfurt,Jessic Ngankam,7,0.0,1.0,4,14.29,10,63.0
3895194,Bayer Leverkusen,Adam Hložek,7,3.0,3.0,3,42.86,59,10.68
3895250,FSV Mainz 05,Sepp van den Berg,7,1.0,2.0,0,28.57,89,7.08
3895250,Bayer Leverkusen,Granit Xhaka,7,3.0,0.0,0,0.0,94,6.7
3895158,Bayer Leverkusen,Edmond Fayçal Tapsoba,7,1.0,1.0,2,14.29,94,6.7
3895348,Bayer Leverkusen,Odilon Kossonou,7,3.0,3.0,2,42.86,91,6.92
3895180,Eintracht Frankfurt,Jens Petter Hauge,7,0.0,0.0,2,0.0,20,31.5
3895320,Bayer Leverkusen,Piero Martín Hincapié Reyna,7,0.0,4.0,1,57.14,49,12.86
3895266,Wolfsburg,Sebastiaan Bornauw,7,0.0,3.0,0,42.86,55,11.45
3895244,FC Heidenheim,Jonas Föhrenbach,7,2.0,2.0,3,28.57,94,6.7
3895292,Bayer Leverkusen,Nathan Tella,7,3.0,3.0,2,42.86,78,8.08
3895067,Darmstadt 98,Matej Maglica,7,0.0,1.0,0,14.29,25,25.2
3895194,Bayer Leverkusen,Alejandro Grimaldo García,7,2.0,2.0,2,28.57,93,6.77
3895340,Bochum,Lukas Daschner,7,4.0,2.0,4,28.57,32,19.69
3895232,Bayer Leverkusen,Edmond Fayçal Tapsoba,7,1.0,1.0,0,14.29,94,6.7
3895067,Bayer Leverkusen,Victor Okoh Boniface,7,1.0,0.0,5,0.0,91,6.92
3895107,FC Köln,Max Finkgräfe,7,2.0,1.0,3,14.29,29,21.72
3895202,RB Leipzig,Christoph Baumgartner,7,1.0,2.0,0,28.57,18,35.0
3895340,Bayer Leverkusen,Patrik Schick,7,2.0,0.0,1,0.0,68,9.26
3895121,Freiburg,Vincenzo Grifo,7,1.0,3.0,2,42.86,80,7.88
3895121,Bayer Leverkusen,Jeremie Frimpong,7,2.0,3.0,2,42.86,84,7.5
3895286,Hoffenheim,Dennis Geiger,7,2.0,1.0,1,14.29,17,37.06
3895292,Union Berlin,Alex Král,7,1.0,3.0,1,42.86,32,19.69
3895292,Union Berlin,Benedict Hollerbach,7,0.0,2.0,3,28.57,17,37.06
3895250,Bayer Leverkusen,Patrik Schick,7,3.0,1.0,2,14.29,37,17.03
3895266,Wolfsburg,Maxence Lacroix,7,2.0,1.0,0,14.29,88,7.16
3895275,Freiburg,Roland Sallai,7,3.0,0.0,4,0.0,60,10.5
3895309,Borussia Dortmund,Ian Maatsen,7,2.0,0.0,0,0.0,45,14.0
3895348,Bayer Leverkusen,Victor Okoh Boniface,7,3.0,3.0,4,42.86,62,10.16
3895158,Borussia Dortmund,Niclas Füllkrug,7,2.0,0.0,2,0.0,92,6.85
3895139,Bayer Leverkusen,Piero Martín Hincapié Reyna,7,2.0,1.0,1,14.29,91,6.92
3895348,Augsburg,Pep Biel Mas Jaume,7,0.0,1.0,1,14.29,19,33.16
3895074,Bayern Munich,Min Jae Kim,7,1.0,3.0,2,42.86,93,6.77
3895182,Bayer Leverkusen,Jonathan Tah,7,2.0,2.0,0,28.57,62,10.16
3895292,Bayer Leverkusen,Borja Iglesias Quintas,7,3.0,1.0,7,14.29,66,9.55
3895333,Bayer Leverkusen,Victor Okoh Boniface,7,0.0,0.0,1,0.0,34,18.53
3895167,VfB Stuttgart,Jamie Leweling,7,0.0,1.0,0,14.29,12,52.5
3895250,FSV Mainz 05,Brajan Gruda,7,1.0,2.0,3,28.57,62,10.16
3895095,FSV Mainz 05,Sepp van den Berg,7,1.0,2.0,1,28.57,86,7.33
3895340,Bayer Leverkusen,Josip Stanišić,7,2.0,5.0,1,71.43,92,6.85
3895340,Bochum,Anthony Losilla,7,4.0,3.0,1,42.86,59,10.68
3895210,Borussia Mönchengladbach,Nathan Ngoumou Minpole,7,2.0,0.0,1,0.0,14,45.0
3895134,Bayer Leverkusen,Josip Stanišić,7,0.0,1.0,0,14.29,48,13.13
3895202,Bayer Leverkusen,Granit Xhaka,7,2.0,3.0,1,42.86,91,6.92
3895292,Union Berlin,Christopher Trimmel,7,1.0,4.0,0,57.14,62,10.16
3895067,Bayer Leverkusen,Alejandro Grimaldo García,7,5.0,2.0,5,28.57,93,6.77
3895302,Werder Bremen,Dawid Kownacki,7,1.0,2.0,3,28.57,20,31.5
3895258,FC Köln,Denis Huseinbašić,6,0.0,0.0,0,0.0,10,54.0
3895107,FC Köln,Julian Chabot,6,0.0,3.0,0,50.0,92,5.87
3895060,Bayer Leverkusen,Exequiel Alejandro Palacios,6,1.0,3.0,0,50.0,69,7.83
3895232,Bayer Leverkusen,Jonas Hofmann,6,1.0,0.0,1,0.0,11,49.09
3895052,Bayer Leverkusen,Jonathan Tah,6,1.0,4.0,0,66.67,88,6.14
3895348,Bayer Leverkusen,Jeremie Frimpong,6,1.0,2.0,2,33.33,81,6.67
3895244,Bayer Leverkusen,Jonas Hofmann,6,2.0,1.0,2,16.67,6,90.0
3895309,Bayer Leverkusen,Jonathan Tah,6,2.0,2.0,0,33.33,93,5.81
3895266,Wolfsburg,Cédric Zesiger,6,1.0,1.0,1,16.67,85,6.35
3895153,Werder Bremen,Felix Agu,6,3.0,1.0,2,16.67,36,15.0
3895158,Bayer Leverkusen,Jonathan Tah,6,3.0,1.0,0,16.67,90,6.0
3895139,Bayer Leverkusen,Alejandro Grimaldo García,6,3.0,0.0,2,0.0,89,6.07
3895113,Wolfsburg,Kevin Paredes,6,0.0,1.0,1,16.67,17,31.76
3895340,Bayer Leverkusen,Amine Adli,6,0.0,5.0,1,83.33,24,22.5
3895302,Bayer Leverkusen,Exequiel Alejandro Palacios,6,1.0,1.0,1,16.67,12,45.0
3895074,Bayern Munich,Noussair Mazraoui,6,3.0,2.0,2,33.33,31,17.42
3895139,Union Berlin,Robin Knoche,6,0.0,1.0,0,16.67,67,8.06
3895340,Bayer Leverkusen,Edmond Fayçal Tapsoba,6,2.0,2.0,1,33.33,91,5.93
3895348,Augsburg,Sven Michel,6,1.0,3.0,2,50.0,19,28.42
3895340,Bayer Leverkusen,Arthur Augusto de Matos Soares,6,1.0,2.0,1,33.33,90,6.0
3895266,Bayer Leverkusen,Edmond Fayçal Tapsoba,6,1.0,3.0,0,50.0,88,6.14
3895320,Bayer Leverkusen,Victor Okoh Boniface,6,1.0,1.0,5,16.67,21,25.71
3895250,Bayer Leverkusen,Jonas Hofmann,6,4.0,1.0,3,16.67,55,9.82
3895348,Bayer Leverkusen,Alejandro Grimaldo García,6,2.0,2.0,1,33.33,69,7.83
3895067,Darmstadt 98,Tobias Kempe,6,1.0,1.0,0,16.67,25,21.6
3895266,Bayer Leverkusen,Piero Martín Hincapié Reyna,6,1.0,2.0,3,33.33,58,9.31
3895180,Eintracht Frankfurt,Robin Koch,6,1.0,2.0,0,33.33,62,8.71
3895067,Bayer Leverkusen,Edmond Fayçal Tapsoba,6,1.0,1.0,2,16.67,92,5.87
3895095,FSV Mainz 05,Stefan Bell,6,1.0,0.0,0,0.0,90,6.0
3895258,Bayer Leverkusen,Jeremie Frimpong,6,2.0,3.0,4,50.0,47,11.49
3895107,Bayer Leverkusen,Edmond Fayçal Tapsoba,6,2.0,2.0,0,33.33,70,7.71
3895107,FC Köln,Leart Paqarada,6,0.0,2.0,0,33.33,90,6.0
3895086,FC Heidenheim,Marvin Pieringer,6,2.0,0.0,2,0.0,12,45.0
3895309,Bayer Leverkusen,Florian Wirtz,6,1.0,2.0,1,33.33,25,21.6
3895320,VfB Stuttgart,Hiroki Ito,6,2.0,1.0,0,16.67,97,5.57
3895258,Bayer Leverkusen,Jonathan Tah,6,2.0,1.0,1,16.67,92,5.87
3895107,Bayer Leverkusen,Jonathan Tah,6,3.0,3.0,1,50.0,92,5.87
3895244,Bayer Leverkusen,Borja Iglesias Quintas,6,3.0,1.0,3,16.67,21,25.71
3895275,Freiburg,Philipp Lienhart,6,0.0,1.0,0,16.67,31,17.42
3895250,FSV Mainz 05,Tom Krauß,6,3.0,1.0,1,16.67,11,49.09
3895060,Bayer Leverkusen,Granit Xhaka,6,2.0,1.0,0,16.67,90,6.0
3895052,Bayer Leverkusen,Robert Andrich,6,0.0,1.0,0,16.67,12,45.0
3895167,VfB Stuttgart,Waldemar Anton,6,0.0,1.0,1,16.67,91,5.93
3895258,FC Köln,Julian Chabot,6,3.0,1.0,1,16.67,92,5.87
3895309,Bayer Leverkusen,Alejandro Grimaldo García,6,2.0,3.0,1,50.0,96,5.63
3895220,Darmstadt 98,Christoph Klarer,6,1.0,0.0,2,0.0,12,45.0
3895074,Bayern Munich,Mathys Tel,6,2.0,2.0,3,33.33,27,20.0
3895286,Bayer Leverkusen,Piero Martín Hincapié Reyna,6,1.0,1.0,5,16.67,72,7.5
3895153,Werder Bremen,Niklas Stark,6,0.0,1.0,2,16.67,8,67.5
3895250,FSV Mainz 05,Jessic Ngankam,6,2.0,1.0,2,16.67,13,41.54
3895060,Bayer Leverkusen,Robert Andrich,6,2.0,1.0,0,16.67,22,24.55
3895182,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,6,2.0,3.0,1,50.0,18,30.0
3895167,VfB Stuttgart,Leonidas Stergiou,5,1.0,2.0,0,40.0,16,28.13
3895167,VfB Stuttgart,Silas Katompa Mvumpa,5,0.0,0.0,3,0.0,29,15.52
3895067,Bayer Leverkusen,Odilon Kossonou,5,1.0,2.0,1,40.0,93,4.84
3895052,RB Leipzig,Kevin Kampl,5,1.0,3.0,0,60.0,31,14.52
3895275,Freiburg,Matthias Ginter,5,0.0,1.0,0,20.0,58,7.76
3895258,Bayer Leverkusen,Amine Adli,5,0.0,0.0,2,0.0,27,16.67
3895266,Bayer Leverkusen,Alejandro Grimaldo García,5,2.0,1.0,3,20.0,88,5.11
3895292,Union Berlin,Robin Gosens,5,1.0,0.0,0,0.0,47,9.57
3895220,Bayer Leverkusen,Jonas Hofmann,5,1.0,2.0,1,40.0,16,28.13
3895320,Bayer Leverkusen,Alejandro Grimaldo García,5,1.0,0.0,3,0.0,88,5.11
3895113,Bayer Leverkusen,Edmond Fayçal Tapsoba,5,0.0,1.0,0,20.0,93,4.84
3895340,Bayer Leverkusen,Jonas Hofmann,5,0.0,1.0,0,20.0,30,15.0
3895067,Darmstadt 98,Fabian Nürnberger,5,1.0,2.0,0,40.0,24,18.75
3895232,Bayer Leverkusen,Jonathan Tah,5,2.0,1.0,0,20.0,94,4.79
3895202,RB Leipzig,Junior Castello Lukeba,5,0.0,1.0,0,20.0,94,4.79
3895052,Bayer Leverkusen,Victor Okoh Boniface,5,2.0,1.0,4,20.0,86,5.23
3895121,Bayer Leverkusen,Jonathan Tah,5,0.0,3.0,0,60.0,90,5.0
3895067,Darmstadt 98,Thomas Poppler Isherwood,5,0.0,1.0,0,20.0,53,8.49
3895052,Bayer Leverkusen,Edmond Fayçal Tapsoba,5,0.0,1.0,0,20.0,95,4.74
3895266,Bayer Leverkusen,Amine Adli,5,2.0,1.0,4,20.0,27,16.67
3895194,Augsburg,Sven Michel,5,1.0,0.0,2,0.0,15,30.0
3895275,Freiburg,Florent Muslija,5,1.0,2.0,2,40.0,31,14.52
3895250,Bayer Leverkusen,Edmond Fayçal Tapsoba,5,1.0,1.0,1,20.0,92,4.89
3895134,Bayer Leverkusen,Odilon Kossonou,5,0.0,0.0,0,0.0,44,10.23
3895286,Hoffenheim,Grischa Prömel,5,0.0,0.0,0,0.0,37,12.16
3895340,Bochum,Bernardo Fernandes da Silva Junior,5,1.0,2.0,0,40.0,42,10.71
3895333,Eintracht Frankfurt,Willian Joel Pacho Tenorio,5,0.0,0.0,0,0.0,94,4.79
3895182,Bochum,Danilo Teodoro Soares,5,0.0,1.0,1,20.0,45,10.0
3895340,Bochum,Patrick Osterhage,5,1.0,1.0,1,20.0,85,5.29
3895340,Bayer Leverkusen,Robert Andrich,5,2.0,0.0,0,0.0,90,5.0
3895320,Bayer Leverkusen,Jonathan Tah,5,1.0,2.0,0,40.0,45,10.0
3895182,Bayer Leverkusen,Alejandro Grimaldo García,5,1.0,1.0,4,20.0,88,5.11
3895333,Bayer Leverkusen,Jeremie Frimpong,5,1.0,1.0,0,20.0,18,25.0
3895052,RB Leipzig,David Raum,5,1.0,3.0,0,60.0,94,4.79
3895333,Eintracht Frankfurt,Hugo Larsson,5,0.0,1.0,3,20.0,25,18.0
3895180,Bayer Leverkusen,Jonathan Tah,5,1.0,2.0,0,40.0,93,4.84
3895052,RB Leipzig,Yussuf Yurary Poulsen,5,1.0,1.0,2,20.0,33,13.64
3895060,Bayer Leverkusen,Alejandro Grimaldo García,5,2.0,1.0,2,20.0,92,4.89
3895052,RB Leipzig,Junior Castello Lukeba,5,2.0,1.0,0,20.0,32,14.06
3895194,Bayer Leverkusen,Granit Xhaka,5,3.0,1.0,2,20.0,93,4.84
3895275,Freiburg,Vincenzo Grifo,4,0.0,0.0,0,0.0,60,6.0
3895067,Darmstadt 98,Tim Skarke,4,0.0,0.0,1,0.0,35,10.29
3895202,RB Leipzig,Yussuf Yurary Poulsen,4,0.0,1.0,1,25.0,20,18.0
3895333,Bayer Leverkusen,Arthur Augusto de Matos Soares,4,1.0,1.0,1,25.0,59,6.1
3895340,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,4,2.0,0.0,1,0.0,14,25.71
3895302,Bayer Leverkusen,Jeremie Frimpong,4,3.0,1.0,4,25.0,23,15.65
3895340,Bochum,Matúš Bero,4,0.0,0.0,1,0.0,30,12.0
3895167,Bayer Leverkusen,Victor Okoh Boniface,4,1.0,2.0,2,50.0,70,5.14
3895194,Augsburg,Arne Engels,4,0.0,1.0,1,25.0,13,27.69
3895333,Eintracht Frankfurt,Robin Koch,4,0.0,0.0,0,0.0,94,3.83
3895333,Bayer Leverkusen,Edmond Fayçal Tapsoba,4,1.0,2.0,0,50.0,93,3.87
3895121,Bayer Leverkusen,Odilon Kossonou,4,1.0,1.0,1,25.0,94,3.83
3895180,Eintracht Frankfurt,Hrvoje Smolčić,4,1.0,1.0,1,25.0,30,12.0
3895067,Bayer Leverkusen,Noah Mbamba,4,2.0,2.0,2,50.0,14,25.71
3895292,Union Berlin,Josip Juranović,4,2.0,1.0,0,25.0,34,10.59
3895113,Bayer Leverkusen,Victor Okoh Boniface,4,2.0,0.0,2,0.0,93,3.87
3895220,Bayer Leverkusen,Alejandro Grimaldo García,4,0.0,0.0,1,0.0,92,3.91
3895302,Werder Bremen,Olivier Deman,4,1.0,0.0,0,0.0,20,18.0
3895292,Union Berlin,Kevin Vogt,4,0.0,1.0,0,25.0,91,3.96
3895286,Hoffenheim,Ihlas Bebou,4,1.0,0.0,3,0.0,22,16.36
3895286,Hoffenheim,Andrej Kramarić,4,1.0,1.0,0,25.0,54,6.67
3895086,Bayer Leverkusen,Robert Andrich,4,1.0,0.0,0,0.0,18,20.0
3895302,Werder Bremen,Isak Hansen-Aarøen,4,0.0,1.0,1,25.0,11,32.73
3895244,Bayer Leverkusen,Nathan Tella,4,1.0,1.0,2,25.0,5,72.0
3895320,VfB Stuttgart,Anthony Rouault,4,0.0,1.0,0,25.0,14,25.71
3895275,Freiburg,Michael Gregoritsch,4,0.0,1.0,0,25.0,31,11.61
3895258,FC Köln,Benno Schmitz,4,0.0,2.0,0,50.0,8,45.0
3895302,Werder Bremen,Milos Veljkovic,4,1.0,3.0,0,75.0,86,4.19
3895340,Bayer Leverkusen,Borja Iglesias Quintas,4,2.0,2.0,3,50.0,20,18.0
3895244,Bayer Leverkusen,Granit Xhaka,4,1.0,1.0,2,25.0,94,3.83
3895340,Bochum,Felix Passlack,4,2.0,1.0,0,25.0,14,25.71
3895121,Bayer Leverkusen,Edmond Fayçal Tapsoba,4,1.0,2.0,1,50.0,89,4.04
3895210,Bayer Leverkusen,Adam Hložek,4,2.0,1.0,0,25.0,11,32.73
3895309,Borussia Dortmund,Julien Duranville,4,2.0,0.0,3,0.0,13,27.69
3895107,Bayer Leverkusen,Adam Hložek,4,1.0,0.0,3,0.0,8,45.0
3895074,Bayern Munich,Jean-Eric Maxim Choupo-Moting,4,1.0,0.0,0,0.0,11,32.73
3895060,Bayer Leverkusen,Adam Hložek,4,1.0,0.0,1,0.0,11,32.73
3895244,FC Heidenheim,Marnon Busch,4,0.0,1.0,0,25.0,17,21.18
3895067,Bayer Leverkusen,Jeremie Frimpong,4,1.0,1.0,1,25.0,69,5.22
3895244,Bayer Leverkusen,Jonathan Tah,4,1.0,2.0,1,50.0,94,3.83
3895250,Bayer Leverkusen,Nathan Tella,4,1.0,0.0,0,0.0,7,51.43
3895258,Bayer Leverkusen,Exequiel Alejandro Palacios,4,0.0,1.0,0,25.0,10,36.0
3895095,FSV Mainz 05,Anwar El Ghazi,4,3.0,0.0,2,0.0,21,17.14
3895121,Freiburg,Michael Gregoritsch,4,0.0,0.0,2,0.0,28,12.86
3895113,Bayer Leverkusen,Nadiem Amiri,4,1.0,1.0,1,25.0,6,60.0
3895275,Bayer Leverkusen,Nathan Tella,4,1.0,1.0,1,25.0,8,45.0
3895107,FC Köln,Steffen Tigges,3,0.0,0.0,0,0.0,16,16.88
3895067,Bayer Leverkusen,Jonathan Tah,3,0.0,0.0,0,0.0,71,3.8
3895086,Bayer Leverkusen,Nathan Tella,3,1.0,1.0,2,33.33,15,18.0
3895167,Bayer Leverkusen,Jonas Hofmann,3,0.0,0.0,0,0.0,22,12.27
3895060,Borussia Mönchengladbach,Yvandro Borges Sanches,3,1.0,1.0,1,33.33,12,22.5
3895292,Bayer Leverkusen,Jeremie Frimpong,3,2.0,0.0,1,0.0,14,19.29
3895250,FSV Mainz 05,Josuha Guilavogui,3,0.0,1.0,0,33.33,31,8.71
3895258,Bayer Leverkusen,Piero Martín Hincapié Reyna,3,2.0,2.0,0,66.67,78,3.46
3895134,Bayer Leverkusen,Amine Adli,3,1.0,0.0,2,0.0,7,38.57
3895250,Bayer Leverkusen,Piero Martín Hincapié Reyna,3,1.0,1.0,1,33.33,10,27.0
3895292,Bayer Leverkusen,Granit Xhaka,3,1.0,0.0,1,0.0,95,2.84
3895158,Bayer Leverkusen,Alejandro Grimaldo García,3,1.0,1.0,3,33.33,94,2.87
3895266,Bayer Leverkusen,Jonathan Tah,3,0.0,1.0,0,33.33,89,3.03
3895320,VfB Stuttgart,Leonidas Stergiou,3,2.0,1.0,1,33.33,76,3.55
3895250,Bayer Leverkusen,Odilon Kossonou,3,1.0,0.0,0,0.0,93,2.9
3895095,Bayer Leverkusen,Adam Hložek,3,0.0,0.0,2,0.0,13,20.77
3895258,FC Köln,Steffen Tigges,3,0.0,0.0,0,0.0,8,33.75
3895074,Bayer Leverkusen,Robert Andrich,3,1.0,0.0,1,0.0,46,5.87
3895113,Wolfsburg,Jakub Kamiński,3,2.0,1.0,0,33.33,14,19.29
3895153,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,3,1.0,3.0,1,100.0,2,135.0
3895052,Bayer Leverkusen,Adam Hložek,3,0.0,1.0,1,33.33,5,54.0
3895086,Bayer Leverkusen,Victor Okoh Boniface,3,0.0,1.0,2,33.33,84,3.21
3895074,Bayer Leverkusen,Adam Hložek,3,0.0,0.0,2,0.0,1,270.0
3895182,Bayer Leverkusen,Edmond Fayçal Tapsoba,3,1.0,0.0,0,0.0,26,10.38
3895266,Bayer Leverkusen,Borja Iglesias Quintas,3,1.0,0.0,2,0.0,11,24.55
3895139,Union Berlin,Leonardo Bonucci,3,1.0,1.0,0,33.33,23,11.74
3895153,Werder Bremen,Senne Lynen,3,1.0,0.0,2,0.0,9,30.0
3895052,RB Leipzig,Emil Peter Forsberg,3,0.0,1.0,2,33.33,16,16.88
3895134,Bayer Leverkusen,Adam Hložek,3,1.0,1.0,1,33.33,4,67.5
3895095,Bayer Leverkusen,Robert Andrich,3,2.0,0.0,0,0.0,13,20.77
3895060,Bayer Leverkusen,Victor Okoh Boniface,3,1.0,0.0,2,0.0,88,3.07
3895194,Augsburg,Dion Drena Beljo,3,0.0,0.0,2,0.0,13,20.77
3895086,FC Heidenheim,Kevin Sessa,3,0.0,0.0,1,0.0,10,27.0
3895275,Bayer Leverkusen,Robert Andrich,3,0.0,2.0,0,66.67,10,27.0
3895258,Bayer Leverkusen,Granit Xhaka,3,2.0,0.0,1,0.0,80,3.38
3895340,Bochum,Takuma Asano,3,2.0,1.0,2,33.33,19,14.21
3895180,Bayer Leverkusen,Adam Hložek,3,0.0,1.0,2,33.33,5,54.0
3895292,Bayer Leverkusen,Adam Hložek,3,1.0,1.0,2,33.33,31,8.71
3895244,FC Heidenheim,Florian Pick,3,1.0,0.0,3,0.0,18,15.0
3895340,Bochum,Erhan Mašović,3,0.0,2.0,0,66.67,40,6.75
3895320,VfB Stuttgart,Silas Katompa Mvumpa,3,0.0,1.0,0,33.33,12,22.5
3895232,Bayern Munich,Thomas Müller,3,0.0,2.0,0,66.67,30,9.0
3895067,Darmstadt 98,Filip Stojilković,3,1.0,0.0,2,0.0,34,7.94
3895333,Eintracht Frankfurt,Ignacio Ferri Julià,3,1.0,0.0,1,0.0,15,18.0
3895333,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,3,0.0,0.0,0,0.0,12,22.5
3895210,Bayer Leverkusen,Nathan Tella,3,0.0,2.0,0,66.67,27,10.0
3895286,Bayer Leverkusen,Amine Adli,3,2.0,1.0,3,33.33,36,7.5
3895348,Bayer Leverkusen,Piero Martín Hincapié Reyna,3,0.0,1.0,2,33.33,21,12.86
3895266,Wolfsburg,Aster Vranckx,3,0.0,0.0,0,0.0,24,11.25
3895074,Bayer Leverkusen,Nadiem Amiri,2,0.0,2.0,0,100.0,0,
3895067,Bayer Leverkusen,Nathan Tella,2,0.0,2.0,2,100.0,21,8.57
3895333,Eintracht Frankfurt,Jean-Mattéo Bahoya Négoce,2,1.0,1.0,2,50.0,13,13.85
3895107,Bayer Leverkusen,Nathan Tella,2,0.0,0.0,1,0.0,11,16.36
3895086,FC Heidenheim,Florian Pick,2,1.0,0.0,1,0.0,26,6.92
3895086,Bayer Leverkusen,Amine Adli,2,0.0,0.0,1,0.0,23,7.83
3895340,Bayer Leverkusen,Alejandro Grimaldo García,2,2.0,0.0,0,0.0,12,15.0
3895139,Bayer Leverkusen,Noah Mbamba,2,1.0,0.0,2,0.0,5,36.0
3895095,Bayer Leverkusen,Josip Stanišić,2,1.0,1.0,0,50.0,3,60.0
3895121,Freiburg,Junior Chukwubuike Adamu,2,2.0,0.0,2,0.0,11,16.36
3895320,VfB Stuttgart,Pascal Stenzel,2,0.0,0.0,0,0.0,2,90.0
3895250,Bayer Leverkusen,Adam Hložek,2,1.0,0.0,1,0.0,4,45.0
3895167,VfB Stuttgart,Woo-Yeong Jeong,2,1.0,0.0,1,0.0,7,25.71
3895194,Augsburg,Robert Gumny,2,0.0,0.0,0,0.0,4,45.0
3895060,Bayer Leverkusen,Arthur Augusto de Matos Soares,2,0.0,1.0,0,50.0,22,8.18
3895095,FSV Mainz 05,Tom Krauß,2,1.0,0.0,1,0.0,23,7.83
3895153,Bayer Leverkusen,Nathan Tella,2,0.0,0.0,0,0.0,11,16.36
3895067,Darmstadt 98,Christoph Zimmermann,2,0.0,0.0,0,0.0,68,2.65
3895060,Bayer Leverkusen,Josip Stanišić,2,0.0,1.0,0,50.0,10,18.0
3895202,Bayer Leverkusen,Robert Andrich,2,1.0,0.0,0,0.0,4,45.0
3895286,Hoffenheim,Marius Bülter,2,1.0,0.0,0,0.0,16,11.25
3895158,Borussia Dortmund,Thomas Meunier,2,1.0,0.0,0,0.0,8,22.5
3895095,FSV Mainz 05,Marco Richter,2,0.0,1.0,2,50.0,9,20.0
3895139,Bayer Leverkusen,Adam Hložek,2,1.0,1.0,1,50.0,2,90.0
3895180,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,0.0,1.0,0,50.0,12,15.0
3895167,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,0.0,1.0,0,50.0,7,25.71
3895182,Bochum,Tim Oermann,2,0.0,2.0,1,100.0,2,90.0
3895095,Bayer Leverkusen,Nadiem Amiri,2,0.0,0.0,1,0.0,6,30.0
3895086,Bayer Leverkusen,Adam Hložek,2,1.0,1.0,1,50.0,10,18.0
3895086,FC Heidenheim,Denis Thomalla,2,0.0,0.0,0,0.0,10,18.0
3895134,Bayer Leverkusen,Robert Andrich,2,0.0,1.0,0,50.0,12,15.0
3895333,Eintracht Frankfurt,Ansgar Knauff,2,0.0,0.0,1,0.0,23,7.83
3895244,FC Heidenheim,Kevin Müller,2,0.0,1.0,0,50.0,91,1.98
3895348,Bayer Leverkusen,Granit Xhaka,2,0.0,1.0,0,50.0,19,9.47
3895302,Bayer Leverkusen,Alejandro Grimaldo García,2,0.0,2.0,0,100.0,12,15.0
3895095,FSV Mainz 05,Ludovic Ajorque,2,0.0,0.0,2,0.0,17,10.59
3895348,Bayer Leverkusen,Patrik Schick,2,0.0,0.0,2,0.0,29,6.21
3895086,Bayer Leverkusen,Piero Martín Hincapié Reyna,2,1.0,0.0,1,0.0,10,18.0
3895139,Bayer Leverkusen,Amine Adli,2,0.0,0.0,0,0.0,9,20.0
3895052,Bayer Leverkusen,Nadiem Amiri,2,0.0,0.0,1,0.0,4,45.0
3895060,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2,1.0,0.0,0,0.0,3,60.0
3895052,RB Leipzig,Fabio Carvalho,2,0.0,1.0,0,50.0,12,15.0
3895107,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2,0.0,0.0,1,0.0,4,45.0
3895202,RB Leipzig,Benjamin Henrichs,2,0.0,0.0,1,0.0,19,9.47
3895182,Bochum,Manuel Riemann,2,0.0,0.0,0,0.0,93,1.94
3895333,Eintracht Frankfurt,Aurélio Gabriel Ulineia Buta,2,1.0,0.0,2,0.0,14,12.86
