match_id,team,player,passes_made,passes_received,total_pass_involvement,unique_receivers,unique_passers,degree_centrality,network_involvement_pct
3895210,Bayer Leverkusen,Nathan Tella,18.0,22.0,40.0,8,6,14,4.4
3895266,Wolfsburg,Maxence Lacroix,22.0,18.0,40.0,8,7,15,17.47
3895067,Darmstadt 98,Marvin Mehlem,22.0,18.0,40.0,10,11,21,18.43
3895139,Bayer Leverkusen,Lukáš Hrádecký,25.0,15.0,40.0,7,7,14,5.11
3895292,Union Berlin,Robin Gosens,18.0,21.0,39.0,6,7,13,13.88
3895309,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,15.0,24.0,39.0,7,9,16,8.8
3895275,Freiburg,Vincenzo Grifo,21.0,18.0,39.0,9,8,17,13.31
3895266,Wolfsburg,Kevin Paredes,21.0,18.0,39.0,8,8,16,17.03
3895348,Bayer Leverkusen,Victor Okoh Boniface,15.0,24.0,39.0,8,8,16,5.56
3895275,Freiburg,Lucas Höler,21.0,18.0,39.0,6,10,16,13.31
3895158,Borussia Dortmund,Julian Ryerson,23.0,16.0,39.0,10,7,17,15.54
3895210,Borussia Mönchengladbach,Moritz Nicolas,21.0,18.0,39.0,8,6,14,14.77
3895333,Bayer Leverkusen,Adam Hložek,17.0,22.0,39.0,8,9,17,10.46
3895250,FSV Mainz 05,Silvan Widmer,22.0,17.0,39.0,8,8,16,14.23
3895250,FSV Mainz 05,Josuha Guilavogui,22.0,17.0,39.0,8,7,15,14.23
3895139,Union Berlin,Alex Král,25.0,14.0,39.0,10,8,18,12.3
3895182,Bayer Leverkusen,Lukáš Hrádecký,22.0,17.0,39.0,9,5,14,5.69
3895275,Bayer Leverkusen,Patrik Schick,15.0,23.0,38.0,7,9,16,5.48
3895194,Augsburg,Niklas Dorsch,23.0,15.0,38.0,10,8,18,18.18
3895180,Eintracht Frankfurt,Hrvoje Smolčić,19.0,19.0,38.0,8,6,14,9.43
3895340,Bayer Leverkusen,Lukáš Hrádecký,24.0,14.0,38.0,9,7,16,6.55
3895052,RB Leipzig,Nicolas Seiwald,20.0,18.0,38.0,7,7,14,7.42
3895286,Hoffenheim,Andrej Kramarić,17.0,21.0,38.0,6,9,15,13.38
3895266,Wolfsburg,Lovro Majer,18.0,20.0,38.0,7,8,15,16.59
3895107,Bayer Leverkusen,Victor Okoh Boniface,12.0,26.0,38.0,7,7,14,5.34
3895292,Bayer Leverkusen,Lukáš Hrádecký,24.0,14.0,38.0,8,8,16,6.08
3895220,Darmstadt 98,Bartol Franjić,22.0,16.0,38.0,6,8,14,12.5
3895139,Union Berlin,Frederik Rønnow,18.0,20.0,38.0,8,5,13,11.99
3895074,Bayer Leverkusen,Victor Okoh Boniface,9.0,29.0,38.0,4,9,13,7.28
3895113,Wolfsburg,Jonas Older Wind,15.0,22.0,37.0,10,12,22,9.89
3895292,Union Berlin,Brenden Aaronson,19.0,18.0,37.0,9,9,18,13.17
3895194,Augsburg,Phillip Tietz,19.0,18.0,37.0,7,7,14,17.7
3895258,Bayer Leverkusen,Exequiel Alejandro Palacios,18.0,19.0,37.0,7,9,16,4.67
3895194,Augsburg,Jeffrey Gouweleeuw,20.0,17.0,37.0,8,8,16,17.7
3895180,Eintracht Frankfurt,Eric Junior Dina Ebimbe,16.0,21.0,37.0,6,8,14,9.18
3895333,Eintracht Frankfurt,Hugo Ekitike,15.0,22.0,37.0,7,10,17,7.77
3895194,Bayer Leverkusen,Adam Hložek,15.0,22.0,37.0,5,8,13,4.89
3895348,Bayer Leverkusen,Lukáš Hrádecký,22.0,15.0,37.0,6,5,11,5.28
3895258,FC Köln,Julian Chabot,21.0,16.0,37.0,6,7,13,19.68
3895340,Bayer Leverkusen,Patrik Schick,13.0,24.0,37.0,8,9,17,6.38
3895220,Darmstadt 98,Luca Pfeiffer,18.0,19.0,37.0,9,8,17,12.17
3895220,Darmstadt 98,Fabian Holland,18.0,19.0,37.0,6,8,14,12.17
3895086,Bayer Leverkusen,Amine Adli,15.0,22.0,37.0,5,7,12,4.68
3895182,Bochum,Matúš Bero,21.0,16.0,37.0,10,6,16,14.86
3895292,Union Berlin,András Schäfer,17.0,19.0,36.0,6,5,11,12.81
3895333,Eintracht Frankfurt,Fares Chaïbi,14.0,22.0,36.0,9,9,18,7.56
3895052,Bayer Leverkusen,Victor Okoh Boniface,14.0,22.0,36.0,5,9,14,9.09
3895067,Darmstadt 98,Emir Karic,18.0,18.0,36.0,9,8,17,16.59
3895067,Darmstadt 98,Marcel Schuhen,16.0,20.0,36.0,7,7,14,16.59
3895275,Freiburg,Noah Atubolu,20.0,16.0,36.0,8,7,15,12.29
3895067,Bayer Leverkusen,Noah Mbamba,17.0,19.0,36.0,8,7,15,4.87
3895244,FC Heidenheim,Nikola Dovedan,15.0,21.0,36.0,10,10,20,12.16
3895302,Bayer Leverkusen,Lukáš Hrádecký,21.0,15.0,36.0,8,6,14,6.16
3895348,Augsburg,Tim Breithaupt,20.0,16.0,36.0,9,7,16,10.4
3895309,Bayer Leverkusen,Lukáš Hrádecký,19.0,16.0,35.0,8,7,15,7.19
3895095,Bayer Leverkusen,Lukáš Hrádecký,22.0,13.0,35.0,11,6,17,6.35
3895275,Freiburg,Merlin Röhl,15.0,20.0,35.0,8,8,16,11.95
3895121,Freiburg,Manuel Gulde,17.0,18.0,35.0,5,8,13,14.29
3895302,Bayer Leverkusen,Exequiel Alejandro Palacios,17.0,18.0,35.0,8,7,15,5.99
3895250,FSV Mainz 05,Leandro Barreiro Martins,17.0,18.0,35.0,9,10,19,12.77
3895348,Augsburg,Mert Kömür,16.0,19.0,35.0,8,8,16,10.12
3895134,Bayer Leverkusen,Josip Stanišić,19.0,16.0,35.0,9,7,16,6.85
3895333,Eintracht Frankfurt,Omar Marmoush,17.0,17.0,34.0,10,10,20,7.14
3895258,FC Köln,Marvin Schwäbe,17.0,17.0,34.0,8,4,12,18.09
3895258,FC Köln,Max Finkgräfe,18.0,16.0,34.0,10,8,18,18.09
3895340,Bayer Leverkusen,Victor Okoh Boniface,12.0,22.0,34.0,5,7,12,5.86
3895232,Bayer Leverkusen,Lukáš Hrádecký,20.0,14.0,34.0,7,5,12,9.14
3895258,FC Köln,Rasmus Carstensen,18.0,16.0,34.0,8,9,17,18.09
3895121,Freiburg,Philipp Lienhart,18.0,16.0,34.0,8,6,14,13.88
3895067,Bayer Leverkusen,Josip Stanišić,20.0,14.0,34.0,9,7,16,4.6
3895158,Borussia Dortmund,Marcel Sabitzer,16.0,18.0,34.0,7,8,15,13.55
3895348,Augsburg,Arne Engels,17.0,17.0,34.0,9,7,16,9.83
3895153,Bayer Leverkusen,Lukáš Hrádecký,18.0,16.0,34.0,7,7,14,5.04
3895139,Union Berlin,David Datro Fofana,11.0,23.0,34.0,5,10,15,10.73
3895275,Bayer Leverkusen,Lukáš Hrádecký,23.0,10.0,33.0,7,4,11,4.76
3895320,Bayer Leverkusen,Florian Wirtz,14.0,19.0,33.0,9,9,18,7.76
3895292,Union Berlin,Aïssa Bilal Laïdouni,16.0,17.0,33.0,6,7,13,11.74
3895180,Eintracht Frankfurt,Ellyes Joris Skhiri,15.0,18.0,33.0,8,9,17,8.19
3895258,FC Köln,Dejan Ljubicic,17.0,16.0,33.0,7,8,15,17.55
3895194,Bayer Leverkusen,Lukáš Hrádecký,21.0,12.0,33.0,7,7,14,4.36
3895275,Freiburg,Philipp Lienhart,17.0,16.0,33.0,7,8,15,11.26
3895348,Bayer Leverkusen,Florian Wirtz,13.0,20.0,33.0,6,9,15,4.71
3895286,Hoffenheim,Wout Weghorst,12.0,21.0,33.0,8,8,16,11.62
3895158,Borussia Dortmund,Nico Schlotterbeck,19.0,14.0,33.0,7,6,13,13.15
3895244,FC Heidenheim,Eren Sami Dinkçi,11.0,22.0,33.0,7,8,15,11.15
3895095,FSV Mainz 05,Aymen Barkok,15.0,18.0,33.0,8,7,15,7.76
3895244,FC Heidenheim,Adrian Beck,17.0,16.0,33.0,8,9,17,11.15
3895210,Borussia Mönchengladbach,Franck Honorat,13.0,20.0,33.0,6,6,12,12.5
3895060,Borussia Mönchengladbach,Rocco Reitz,17.0,16.0,33.0,7,7,14,7.99
3895250,FSV Mainz 05,Philipp Mwene,15.0,18.0,33.0,8,9,17,12.04
3895292,Union Berlin,Lucas Tousart,17.0,15.0,32.0,11,8,19,11.39
3895194,Bayer Leverkusen,Patrik Schick,11.0,21.0,32.0,7,7,14,4.23
3895202,RB Leipzig,Benjamin Šeško,12.0,20.0,32.0,6,9,15,8.74
3895275,Freiburg,Florent Muslija,16.0,16.0,32.0,7,6,13,10.92
3895266,Bayer Leverkusen,Jonas Hofmann,15.0,17.0,32.0,6,7,13,3.69
3895210,Borussia Mönchengladbach,Robin Hack,15.0,17.0,32.0,8,6,14,12.12
3895182,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,17.0,15.0,32.0,6,8,14,4.66
3895320,Bayer Leverkusen,Jonathan Tah,19.0,12.0,31.0,8,6,14,7.29
3895309,Borussia Dortmund,Niclas Füllkrug,15.0,16.0,31.0,8,7,15,7.0
3895095,Bayer Leverkusen,Victor Okoh Boniface,8.0,23.0,31.0,4,9,13,5.63
3895340,Bayer Leverkusen,Jonas Hofmann,15.0,16.0,31.0,8,8,16,5.34
3895052,RB Leipzig,Timo Werner,8.0,23.0,31.0,6,9,15,6.05
3895275,Freiburg,Ritsu Doan,13.0,18.0,31.0,9,8,17,10.58
3895244,FC Heidenheim,Benedikt Gimber,16.0,15.0,31.0,6,7,13,10.47
3895250,FSV Mainz 05,Brajan Gruda,13.0,18.0,31.0,7,7,14,11.31
3895348,Augsburg,Ermedin Demirović,13.0,18.0,31.0,7,11,18,8.96
3895074,Bayer Leverkusen,Lukáš Hrádecký,22.0,9.0,31.0,9,3,12,5.94
3895320,Bayer Leverkusen,Lukáš Hrádecký,16.0,14.0,30.0,10,8,18,7.06
3895292,Union Berlin,Josip Juranović,18.0,12.0,30.0,9,5,14,10.68
3895194,Augsburg,Iago Amaral Borduchi,17.0,13.0,30.0,10,7,17,14.35
3895194,Augsburg,Ermedin Demirović,11.0,19.0,30.0,5,8,13,14.35
3895052,RB Leipzig,Ikoma Loïs Openda,14.0,16.0,30.0,7,8,15,5.86
3895340,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,15.0,15.0,30.0,7,5,12,5.17
3895086,FC Heidenheim,Jan-Niklas Beste,11.0,19.0,30.0,7,8,15,10.87
3895086,FC Heidenheim,Tim Kleindienst,12.0,18.0,30.0,8,8,16,10.87
3895250,FSV Mainz 05,Karim Onisiwo,10.0,20.0,30.0,7,9,16,10.95
3895086,Bayer Leverkusen,Robert Andrich,14.0,16.0,30.0,7,8,15,3.79
3895139,Union Berlin,Josip Juranović,16.0,14.0,30.0,7,8,15,9.46
3895292,Union Berlin,Alex Král,13.0,16.0,29.0,6,7,13,10.32
3895194,Augsburg,Elvis Rexhbeçaj,11.0,18.0,29.0,3,8,11,13.88
3895232,Bayer Leverkusen,Nathan Tella,11.0,18.0,29.0,7,7,14,7.8
3895340,Bayer Leverkusen,Alejandro Grimaldo García,12.0,17.0,29.0,4,6,10,5.0
3895286,Hoffenheim,Maximilian Beier,13.0,16.0,29.0,6,6,12,10.21
3895320,VfB Stuttgart,Deniz Undav,13.0,16.0,29.0,5,8,13,6.4
3895067,Bayer Leverkusen,Lukáš Hrádecký,20.0,9.0,29.0,5,5,10,3.92
3895121,Freiburg,Ritsu Doan,12.0,17.0,29.0,8,7,15,11.84
3895250,Bayer Leverkusen,Lukáš Hrádecký,20.0,9.0,29.0,8,5,13,4.66
3895333,Bayer Leverkusen,Nathan Tella,10.0,19.0,29.0,4,7,11,7.77
3895220,Darmstadt 98,Marvin Mehlem,14.0,15.0,29.0,8,6,14,9.54
3895086,Bayer Leverkusen,Piero Martín Hincapié Reyna,16.0,13.0,29.0,5,5,10,3.67
3895320,Bayer Leverkusen,Patrik Schick,13.0,15.0,28.0,5,8,13,6.59
3895258,Bayer Leverkusen,Lukáš Hrádecký,18.0,10.0,28.0,8,6,14,3.54
3895052,Bayer Leverkusen,Lukáš Hrádecký,18.0,10.0,28.0,7,5,12,7.07
3895067,Darmstadt 98,Luca Pfeiffer,15.0,13.0,28.0,7,10,17,12.9
3895167,Bayer Leverkusen,Lukáš Hrádecký,18.0,10.0,28.0,7,6,13,5.86
3895074,Bayern Munich,Harry Kane,9.0,19.0,28.0,5,10,15,5.14
3895244,FC Heidenheim,Jan-Niklas Beste,11.0,17.0,28.0,8,9,17,9.46
3895302,Werder Bremen,Nick Woltemade,13.0,15.0,28.0,6,7,13,6.28
3895139,Union Berlin,Christopher Trimmel,13.0,15.0,28.0,4,7,11,8.83
3895134,Bayer Leverkusen,Lukáš Hrádecký,18.0,10.0,28.0,9,5,14,5.48
3895134,Hoffenheim,Maximilian Beier,13.0,14.0,27.0,9,7,16,6.04
3895210,Bayer Leverkusen,Matěj Kovář,17.0,10.0,27.0,8,4,12,2.97
3895194,Augsburg,Ruben Vargas,10.0,17.0,27.0,6,8,14,12.92
3895194,Augsburg,Kevin Mbabu,12.0,15.0,27.0,7,6,13,12.92
3895194,Augsburg,Fredrik Jensen,15.0,12.0,27.0,5,6,11,12.92
3895180,Eintracht Frankfurt,Ansgar Knauff,10.0,17.0,27.0,7,9,16,6.7
3895167,Bayer Leverkusen,Jonas Hofmann,12.0,15.0,27.0,5,6,11,5.65
3895202,RB Leipzig,Ikoma Loïs Openda,11.0,16.0,27.0,8,11,19,7.38
3895095,FSV Mainz 05,Tom Krauß,13.0,14.0,27.0,9,10,19,6.35
3895158,Borussia Dortmund,Marco Reus,12.0,15.0,27.0,6,8,14,10.76
3895302,Werder Bremen,Marvin Ducksch,13.0,14.0,27.0,6,8,14,6.05
3895153,Werder Bremen,Rafael Santos Borré Amaury,14.0,13.0,27.0,5,6,11,6.29
3895302,Bayer Leverkusen,Victor Okoh Boniface,11.0,16.0,27.0,5,7,12,4.62
3895182,Bochum,Danilo Teodoro Soares,14.0,13.0,27.0,6,7,13,10.84
3895292,Union Berlin,Rani Khedira,15.0,11.0,26.0,7,8,15,9.25
3895220,Bayer Leverkusen,Jonas Hofmann,13.0,13.0,26.0,8,9,17,3.63
3895167,Bayer Leverkusen,Victor Okoh Boniface,8.0,18.0,26.0,7,6,13,5.44
3895258,FC Köln,Eric Martel,10.0,16.0,26.0,6,10,16,13.83
3895340,Bayer Leverkusen,Amine Adli,12.0,14.0,26.0,5,7,12,4.48
3895340,Bochum,Maximilian Wittek,13.0,13.0,26.0,8,7,15,11.4
3895074,Bayern Munich,Noussair Mazraoui,13.0,13.0,26.0,4,4,8,4.77
3895244,FC Heidenheim,Kevin Sessa,12.0,14.0,26.0,7,9,16,8.78
3895158,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,8.0,18.0,26.0,5,7,12,10.36
3895121,Bayer Leverkusen,Lukáš Hrádecký,18.0,8.0,26.0,7,4,11,3.86
3895292,Union Berlin,Christopher Trimmel,14.0,11.0,25.0,8,4,12,8.9
3895266,Wolfsburg,Tiago Barreiros de Melo Tomás,10.0,15.0,25.0,5,5,10,10.92
3895139,Bayer Leverkusen,Robert Andrich,13.0,12.0,25.0,6,4,10,3.19
3895210,Borussia Mönchengladbach,Theoson Jordan Siebatcheu,8.0,17.0,25.0,5,9,14,9.47
3895182,Bochum,Gonçalo Mendes Paciencia,7.0,18.0,25.0,3,9,12,10.04
3895182,Bochum,Christopher Antwi-Adjej,11.0,14.0,25.0,8,8,16,10.04
3895333,Eintracht Frankfurt,Aurélio Gabriel Ulineia Buta,13.0,11.0,24.0,7,7,14,5.04
3895060,Bayer Leverkusen,Arthur Augusto de Matos Soares,14.0,10.0,24.0,8,8,16,3.67
3895202,Bayer Leverkusen,Lukáš Hrádecký,14.0,10.0,24.0,6,6,12,4.01
3895348,Bayer Leverkusen,Piero Martín Hincapié Reyna,12.0,12.0,24.0,6,7,13,3.42
3895340,Bochum,Philipp Hofmann,10.0,14.0,24.0,7,7,14,10.53
3895258,FC Köln,Denis Huseinbašić,13.0,11.0,24.0,7,6,13,12.77
3895121,Freiburg,Vincenzo Grifo,13.0,11.0,24.0,8,6,14,9.8
3895086,FC Heidenheim,Adrian Beck,11.0,13.0,24.0,6,9,15,8.7
3895180,Bayer Leverkusen,Victor Okoh Boniface,6.0,18.0,24.0,4,7,11,3.51
3895086,FC Heidenheim,Eren Sami Dinkçi,9.0,15.0,24.0,6,7,13,8.7
3895158,Bayer Leverkusen,Lukáš Hrádecký,18.0,5.0,23.0,7,4,11,3.78
3895275,Freiburg,Roland Sallai,10.0,13.0,23.0,5,7,12,7.85
3895067,Bayer Leverkusen,Nathan Tella,10.0,13.0,23.0,5,6,11,3.11
3895286,Bayer Leverkusen,Patrik Schick,7.0,16.0,23.0,5,12,17,3.37
3895250,Bayer Leverkusen,Piero Martín Hincapié Reyna,11.0,12.0,23.0,6,6,12,3.7
3895292,Bayer Leverkusen,Borja Iglesias Quintas,8.0,15.0,23.0,7,8,15,3.68
3895086,FC Heidenheim,Norman Theuerkauf,13.0,10.0,23.0,6,8,14,8.33
3895232,Bayern Munich,Harry Kane,8.0,15.0,23.0,6,9,15,3.74
3895309,Bayer Leverkusen,Florian Wirtz,9.0,13.0,22.0,7,6,13,4.52
3895180,Eintracht Frankfurt,Jens Petter Hauge,10.0,12.0,22.0,5,6,11,5.46
3895074,Bayern Munich,Mathys Tel,12.0,10.0,22.0,6,7,13,4.04
3895244,FC Heidenheim,Jan Schöppner,12.0,10.0,22.0,7,6,13,7.43
3895244,Bayer Leverkusen,Borja Iglesias Quintas,10.0,11.0,21.0,6,5,11,3.9
3895258,FC Köln,Sargis Adamyan,6.0,15.0,21.0,4,7,11,11.17
3895340,Bochum,Matúš Bero,9.0,12.0,21.0,6,5,11,9.21
3895266,Wolfsburg,Sebastiaan Bornauw,11.0,10.0,21.0,5,5,10,9.17
3895258,FC Köln,Faride Alidou,10.0,11.0,21.0,6,7,13,11.17
3895348,Bayer Leverkusen,Josip Stanišić,10.0,11.0,21.0,5,6,11,3.0
3895121,Freiburg,Maximilian Eggestein,10.0,11.0,21.0,5,7,12,8.57
3895244,FC Heidenheim,Marnon Busch,11.0,10.0,21.0,6,4,10,7.09
3895266,Bayer Leverkusen,Patrik Schick,7.0,14.0,21.0,4,7,11,2.42
3895292,Bayer Leverkusen,Adam Hložek,11.0,10.0,21.0,7,7,14,3.36
3895107,FC Köln,Davie Selke,9.0,12.0,21.0,6,6,12,5.92
3895232,Bayern Munich,Mathys Tel,9.0,12.0,21.0,6,7,13,3.41
3895258,Bayer Leverkusen,Borja Iglesias Quintas,8.0,12.0,20.0,5,8,13,2.53
3895333,Eintracht Frankfurt,Ansgar Knauff,10.0,10.0,20.0,9,6,15,4.2
3895266,Wolfsburg,Moritz Jenz,11.0,9.0,20.0,5,5,10,8.73
3895095,Bayer Leverkusen,Amine Adli,9.0,11.0,20.0,6,7,13,3.63
3895202,Bayer Leverkusen,Jeremie Frimpong,10.0,10.0,20.0,4,5,9,3.34
3895340,Bochum,Tim Oermann,10.0,10.0,20.0,6,5,11,8.77
3895258,FC Köln,Linton Maina,10.0,10.0,20.0,6,4,10,10.64
3895210,Borussia Mönchengladbach,Rocco Reitz,10.0,10.0,20.0,6,6,12,7.58
3895086,FC Heidenheim,Florian Pick,8.0,12.0,20.0,6,6,12,7.25
3895333,Bayer Leverkusen,Patrik Schick,9.0,11.0,20.0,4,6,10,5.36
3895086,FC Heidenheim,Nikola Dovedan,11.0,9.0,20.0,7,6,13,7.25
3895107,FC Köln,Mathias Flaga Olesen,10.0,10.0,20.0,7,4,11,5.63
3895139,Union Berlin,Robin Gosens,10.0,10.0,20.0,5,6,11,6.31
3895182,Bochum,Philipp Förster,8.0,12.0,20.0,5,8,13,8.03
3895182,Bochum,Erhan Mašović,12.0,8.0,20.0,6,4,10,8.03
3895182,Bochum,Noah Loosli,11.0,9.0,20.0,6,6,12,8.03
3895113,Wolfsburg,Lovro Majer,9.0,10.0,19.0,5,5,10,5.08
3895340,Bochum,Bernardo Fernandes da Silva Junior,11.0,8.0,19.0,7,5,12,8.33
3895067,Bayer Leverkusen,Adam Hložek,9.0,10.0,19.0,5,5,10,2.57
3895153,Werder Bremen,Felix Agu,10.0,9.0,19.0,6,6,12,4.43
3895286,Bayer Leverkusen,Lukáš Hrádecký,13.0,6.0,19.0,6,5,11,2.79
3895333,Bayer Leverkusen,Piero Martín Hincapié Reyna,10.0,9.0,19.0,4,4,8,5.09
3895060,Borussia Mönchengladbach,Robin Hack,11.0,8.0,19.0,6,4,10,4.6
3895292,Bayer Leverkusen,Jeremie Frimpong,8.0,11.0,19.0,4,8,12,3.04
3895113,Wolfsburg,Tiago Barreiros de Melo Tomás,6.0,12.0,18.0,4,8,12,4.81
3895134,Hoffenheim,Andrej Kramarić,7.0,11.0,18.0,4,7,11,4.03
3895167,VfB Stuttgart,Silas Katompa Mvumpa,8.0,10.0,18.0,7,6,13,3.41
3895340,Bochum,Erhan Mašović,10.0,8.0,18.0,3,4,7,7.89
3895340,Bochum,Anthony Losilla,10.0,8.0,18.0,4,6,10,7.89
3895067,Darmstadt 98,Thomas Poppler Isherwood,10.0,8.0,18.0,7,5,12,8.29
3895340,Bochum,Ivan Ordets,11.0,7.0,18.0,6,6,12,7.89
3895107,Bayer Leverkusen,Amine Adli,6.0,12.0,18.0,5,6,11,2.53
3895250,FSV Mainz 05,Robin Zentner,12.0,6.0,18.0,6,4,10,6.57
3895302,Bayer Leverkusen,Alejandro Grimaldo García,10.0,8.0,18.0,4,5,9,3.08
3895292,Bayer Leverkusen,Victor Okoh Boniface,8.0,10.0,18.0,5,5,10,2.88
3895232,Bayern Munich,Raphaël Adelino José Guerreiro,9.0,9.0,18.0,4,4,8,2.93
3895067,Darmstadt 98,Christoph Zimmermann,10.0,7.0,17.0,6,4,10,7.83
3895340,Bochum,Felix Passlack,9.0,8.0,17.0,5,5,10,7.46
3895340,Bochum,Lukas Daschner,7.0,10.0,17.0,5,7,12,7.46
3895320,VfB Stuttgart,Woo-Yeong Jeong,9.0,8.0,17.0,8,4,12,3.75
3895266,Wolfsburg,Amin Sarr,9.0,8.0,17.0,5,3,8,7.42
3895309,Borussia Dortmund,Felix Kalu Nmecha,10.0,7.0,17.0,5,5,10,3.84
3895121,Freiburg,Merlin Röhl,6.0,11.0,17.0,5,7,12,6.94
3895107,FC Köln,Faride Alidou,7.0,10.0,17.0,3,7,10,4.79
3895320,VfB Stuttgart,Mahmoud Dahoud,7.0,9.0,16.0,5,7,12,3.53
3895095,FSV Mainz 05,Anwar El Ghazi,7.0,9.0,16.0,3,4,7,3.76
3895095,FSV Mainz 05,Ludovic Ajorque,8.0,8.0,16.0,5,6,11,3.76
3895220,Darmstadt 98,Oscar Vilhelmsson,7.0,9.0,16.0,4,6,10,5.26
3895139,Union Berlin,Brenden Aaronson,6.0,10.0,16.0,4,6,10,5.05
3895182,Bayer Leverkusen,Adam Hložek,6.0,10.0,16.0,4,5,9,2.33
3895320,Bayer Leverkusen,Josip Stanišić,8.0,7.0,15.0,5,6,11,3.53
3895134,Hoffenheim,Ihlas Bebou,7.0,8.0,15.0,4,4,8,3.36
3895258,Bayer Leverkusen,Patrik Schick,5.0,10.0,15.0,3,6,9,1.89
3895202,RB Leipzig,Eljif Elmas,7.0,8.0,15.0,3,6,9,4.1
3895266,Bayer Leverkusen,Lukáš Hrádecký,10.0,5.0,15.0,5,4,9,1.73
3895158,Borussia Dortmund,Antonios Papadopoulos,9.0,6.0,15.0,7,4,11,5.98
3895153,Werder Bremen,Nick Woltemade,7.0,8.0,15.0,5,7,12,3.5
3895302,Bayer Leverkusen,Jeremie Frimpong,7.0,8.0,15.0,6,7,13,2.57
3895250,Bayer Leverkusen,Patrik Schick,5.0,10.0,15.0,3,8,11,2.41
3895153,Bayer Leverkusen,Adam Hložek,7.0,8.0,15.0,5,3,8,2.22
3895113,Wolfsburg,Kevin Paredes,7.0,7.0,14.0,5,5,10,3.74
3895052,RB Leipzig,Yussuf Yurary Poulsen,4.0,10.0,14.0,3,6,9,2.73
3895086,FC Heidenheim,Denis Thomalla,8.0,6.0,14.0,8,5,13,5.07
3895250,FSV Mainz 05,Tom Krauß,7.0,7.0,14.0,4,6,10,5.11
3895180,Bayer Leverkusen,Piero Martín Hincapié Reyna,7.0,7.0,14.0,5,6,11,2.05
3895286,Bayer Leverkusen,Borja Iglesias Quintas,5.0,9.0,14.0,4,5,9,2.05
3895182,Bayer Leverkusen,Victor Okoh Boniface,5.0,9.0,14.0,5,5,10,2.04
3895182,Bochum,Moritz Broschinski,6.0,8.0,14.0,3,7,10,5.62
3895167,VfB Stuttgart,Leonidas Stergiou,7.0,6.0,13.0,4,4,8,2.46
3895194,Augsburg,Arne Maier,7.0,6.0,13.0,7,5,12,6.22
3895060,Bayer Leverkusen,Josip Stanišić,8.0,5.0,13.0,5,4,9,1.99
3895266,Wolfsburg,Aster Vranckx,6.0,7.0,13.0,4,6,10,5.68
3895258,FC Köln,Steffen Tigges,5.0,8.0,13.0,3,6,9,6.91
3895275,Freiburg,Yannik Keitel,5.0,8.0,13.0,5,4,9,4.44
3895232,Bayer Leverkusen,Jonas Hofmann,7.0,6.0,13.0,4,5,9,3.49
3895052,Bayer Leverkusen,Arthur Augusto de Matos Soares,6.0,7.0,13.0,5,5,10,3.28
3895167,Bayer Leverkusen,Piero Martín Hincapié Reyna,8.0,5.0,13.0,4,4,8,2.72
3895052,RB Leipzig,Emil Peter Forsberg,6.0,7.0,13.0,5,5,10,2.54
3895348,Bayer Leverkusen,Patrik Schick,5.0,8.0,13.0,4,6,10,1.85
3895286,Hoffenheim,Ihlas Bebou,4.0,9.0,13.0,3,7,10,4.58
3895153,Werder Bremen,Senne Lynen,7.0,6.0,13.0,5,3,8,3.03
3895180,Bayer Leverkusen,Adam Hložek,7.0,6.0,13.0,5,5,10,1.9
3895180,Bayer Leverkusen,Nathan Tella,6.0,7.0,13.0,5,5,10,1.9
3895074,Bayer Leverkusen,Amine Adli,6.0,7.0,13.0,6,5,11,2.49
3895220,Darmstadt 98,Fabio Torsiello,7.0,6.0,13.0,6,3,9,4.28
3895153,Bayer Leverkusen,Nathan Tella,6.0,7.0,13.0,6,6,12,1.93
3895107,FC Köln,Max Finkgräfe,6.0,7.0,13.0,5,5,10,3.66
3895139,Union Berlin,Leonardo Bonucci,6.0,7.0,13.0,5,5,10,4.1
3895275,Bayer Leverkusen,Robert Andrich,6.0,6.0,12.0,4,5,9,1.73
3895333,Eintracht Frankfurt,Jean-Mattéo Bahoya Négoce,5.0,7.0,12.0,4,6,10,2.52
3895067,Darmstadt 98,Tobias Kempe,6.0,6.0,12.0,5,4,9,5.53
3895067,Darmstadt 98,Oscar Vilhelmsson,3.0,9.0,12.0,3,6,9,5.53
3895052,RB Leipzig,Fabio Carvalho,6.0,6.0,12.0,6,5,11,2.34
3895067,Darmstadt 98,Tim Skarke,4.0,8.0,12.0,4,3,7,5.53
3895302,Werder Bremen,Olivier Deman,6.0,6.0,12.0,4,5,9,2.69
3895086,FC Heidenheim,Kevin Sessa,6.0,6.0,12.0,5,6,11,4.35
3895302,Bayer Leverkusen,Patrik Schick,4.0,8.0,12.0,3,6,9,2.05
3895286,Bayer Leverkusen,Josip Stanišić,6.0,6.0,12.0,5,5,10,1.76
3895153,Bayer Leverkusen,Amine Adli,6.0,6.0,12.0,4,5,9,1.78
3895275,Bayer Leverkusen,Amine Adli,6.0,5.0,11.0,6,4,10,1.59
3895095,Bayer Leverkusen,Robert Andrich,5.0,6.0,11.0,4,2,6,2.0
3895309,Borussia Dortmund,Marco Reus,4.0,7.0,11.0,4,5,9,2.48
