match_id,player,team,possessions_with_shot,xg_chain,shots_in_chain,goals_in_chain,avg_xg_per_possession,total_touches_in_chains,minutes_played,xg_chain_per90,team_involvement_pct
3895167,Angelo Stiller,VfB Stuttgart,12,1.337,14.0,1.0,0.111,49.0,1080.0,0.111,65.56
3895113,Alejandro Grimaldo García,Bayer Leverkusen,7,0.785,7.0,1.0,0.112,17.0,637.0,0.111,40.0
3895067,Odilon Kossonou,Bayer Leverkusen,12,1.376,15.0,2.0,0.115,41.0,1116.0,0.111,49.48
3895302,Granit Xhaka,Bayer Leverkusen,11,1.034,12.0,2.0,0.094,44.0,836.0,0.111,35.73
3895266,Lovro Majer,Wolfsburg,3,0.227,3.0,0.0,0.076,13.0,186.0,0.11,100.09
3895194,Fredrik Jensen,Augsburg,3,0.286,3.0,0.0,0.095,6.0,234.0,0.11,90.55
3895320,Alejandro Grimaldo García,Bayer Leverkusen,5,0.536,6.0,1.0,0.107,11.0,440.0,0.11,41.15
3895320,Piero Martín Hincapié Reyna,Bayer Leverkusen,1,0.06,1.0,1.0,0.06,4.0,49.0,0.11,4.61
3895232,Sacha Boey,Bayern Munich,3,0.29,3.0,0.0,0.097,4.0,237.0,0.11,46.92
3895121,Vincenzo Grifo,Freiburg,5,0.487,6.0,1.0,0.097,12.0,400.0,0.11,66.24
3895292,Granit Xhaka,Bayer Leverkusen,10,1.155,10.0,0.0,0.116,34.0,950.0,0.109,47.5
3895052,Jonathan Tah,Bayer Leverkusen,6,0.639,6.0,2.0,0.106,15.0,528.0,0.109,41.95
3895302,Piero Martín Hincapié Reyna,Bayer Leverkusen,6,0.54,6.0,1.0,0.09,24.0,444.0,0.109,18.66
3895320,Robert Andrich,Bayer Leverkusen,6,0.685,7.0,2.0,0.114,13.0,570.0,0.108,52.59
3895266,Granit Xhaka,Bayer Leverkusen,13,1.37,13.0,2.0,0.105,106.0,1144.0,0.108,76.97
3895220,Adam Hložek,Bayer Leverkusen,11,1.18,12.0,0.0,0.107,22.0,990.0,0.107,62.12
3895202,Jonas Hofmann,Bayer Leverkusen,15,1.639,16.0,2.0,0.109,44.0,1380.0,0.107,89.02
3895113,Josip Stanišić,Bayer Leverkusen,6,0.623,6.0,1.0,0.104,22.0,522.0,0.107,31.74
3895275,Jeremie Frimpong,Bayer Leverkusen,6,0.586,6.0,1.0,0.098,23.0,492.0,0.107,26.8
3895244,Robert Andrich,Bayer Leverkusen,11,1.216,12.0,1.0,0.111,29.0,1023.0,0.107,68.28
3895194,Iago Amaral Borduchi,Augsburg,1,0.104,1.0,0.0,0.104,2.0,88.0,0.106,32.93
3895292,Robert Andrich,Bayer Leverkusen,12,1.333,14.0,0.0,0.111,34.0,1128.0,0.106,54.82
3895202,Xavi Simons,RB Leipzig,5,0.484,6.0,2.0,0.097,20.0,415.0,0.105,45.33
3895292,Borja Iglesias Quintas,Bayer Leverkusen,6,0.464,6.0,0.0,0.077,12.0,396.0,0.105,19.08
3895210,Jeremie Frimpong,Bayer Leverkusen,15,1.572,19.0,0.0,0.105,30.0,1365.0,0.104,64.61
3895348,Niklas Dorsch,Augsburg,4,0.416,4.0,0.0,0.104,11.0,360.0,0.104,53.31
3895139,Exequiel Alejandro Palacios,Bayer Leverkusen,7,0.686,8.0,1.0,0.098,51.0,595.0,0.104,37.01
3895086,Norman Theuerkauf,FC Heidenheim,1,0.08,1.0,1.0,0.08,2.0,69.0,0.104,24.48
3895210,Granit Xhaka,Bayer Leverkusen,20,2.15,24.0,0.0,0.108,108.0,1880.0,0.103,88.37
3895113,Jonathan Tah,Bayer Leverkusen,8,0.825,8.0,1.0,0.103,22.0,720.0,0.103,42.03
3895139,Granit Xhaka,Bayer Leverkusen,9,0.923,10.0,1.0,0.103,53.0,810.0,0.103,49.79
3895266,Alejandro Grimaldo García,Bayer Leverkusen,16,1.614,17.0,2.0,0.101,83.0,1408.0,0.103,90.68
3895113,Moritz Jenz,Wolfsburg,7,0.744,9.0,1.0,0.106,18.0,651.0,0.103,70.38
3895309,Robert Andrich,Bayer Leverkusen,3,0.315,3.0,0.0,0.105,13.0,276.0,0.103,23.09
3895333,Ellyes Joris Skhiri,Eintracht Frankfurt,2,0.157,3.0,0.0,0.078,3.0,138.0,0.102,12.09
3895320,Exequiel Alejandro Palacios,Bayer Leverkusen,4,0.422,5.0,0.0,0.105,6.0,372.0,0.102,32.4
3895107,Jonas Hofmann,Bayer Leverkusen,16,1.578,17.0,2.0,0.099,34.0,1392.0,0.102,54.77
3895286,Jonas Hofmann,Bayer Leverkusen,10,0.61,10.0,0.0,0.061,27.0,540.0,0.102,23.19
3895232,Joshua Kimmich,Bayern Munich,4,0.157,4.0,0.0,0.039,13.0,140.0,0.101,25.4
3895302,Jonathan Tah,Bayer Leverkusen,9,0.893,10.0,1.0,0.099,24.0,792.0,0.101,30.85
3895153,Jonas Hofmann,Bayer Leverkusen,8,0.793,9.0,1.0,0.099,23.0,704.0,0.101,74.85
3895340,Kevin Stöger,Bochum,3,0.314,3.0,0.0,0.105,4.0,279.0,0.101,99.97
3895309,Jadon Sancho,Borussia Dortmund,4,0.298,5.0,0.0,0.074,18.0,268.0,0.1,57.69
3895107,Odilon Kossonou,Bayer Leverkusen,10,1.026,11.0,2.0,0.103,37.0,920.0,0.1,35.61
3895182,Robert Andrich,Bayer Leverkusen,5,0.49,5.0,0.0,0.098,17.0,440.0,0.1,14.97
3895107,Davie Selke,FC Köln,1,0.1,1.0,0.0,0.1,2.0,90.0,0.1,9.98
3895194,Ruben Vargas,Augsburg,2,0.134,2.0,0.0,0.067,4.0,122.0,0.099,42.42
3895060,Franck Honorat,Borussia Mönchengladbach,9,0.739,9.0,0.0,0.082,17.0,675.0,0.099,92.46
3895340,Jonathan Tah,Bayer Leverkusen,13,1.33,13.0,1.0,0.102,57.0,1209.0,0.099,31.59
3895167,Jonathan Tah,Bayer Leverkusen,8,0.79,8.0,1.0,0.099,25.0,720.0,0.099,52.28
3895194,Adam Hložek,Bayer Leverkusen,6,0.385,8.0,0.0,0.064,11.0,354.0,0.098,26.26
3895258,Max Finkgräfe,FC Köln,3,0.295,3.0,0.0,0.098,4.0,270.0,0.098,42.98
3895232,Nathan Tella,Bayer Leverkusen,5,0.348,6.0,1.0,0.07,11.0,320.0,0.098,37.18
3895167,Serhou Guirassy,VfB Stuttgart,9,0.915,13.0,0.0,0.102,23.0,846.0,0.097,44.87
3895292,Rani Khedira,Union Berlin,2,0.131,2.0,0.0,0.066,5.0,122.0,0.097,24.03
3895232,Jamal Musiala,Bayern Munich,5,0.43,5.0,0.0,0.086,12.0,400.0,0.097,69.57
3895250,Brajan Gruda,FSV Mainz 05,3,0.2,3.0,0.0,0.067,4.0,186.0,0.097,18.14
3895309,Piero Martín Hincapié Reyna,Bayer Leverkusen,4,0.352,4.0,0.0,0.088,24.0,328.0,0.097,25.8
3895292,Brenden Aaronson,Union Berlin,1,0.082,1.0,0.0,0.082,2.0,77.0,0.096,15.04
3895153,Robert Andrich,Bayer Leverkusen,6,0.589,6.0,1.0,0.098,13.0,552.0,0.096,55.6
3895292,Alejandro Grimaldo García,Bayer Leverkusen,13,1.316,15.0,0.0,0.101,43.0,1248.0,0.095,54.12
3895210,Robin Hack,Borussia Mönchengladbach,2,0.127,2.0,0.0,0.063,7.0,122.0,0.094,69.14
3895266,Kevin Paredes,Wolfsburg,1,0.09,1.0,0.0,0.09,1.0,87.0,0.093,39.68
3895348,Mads Pedersen,Augsburg,5,0.458,5.0,0.0,0.092,21.0,445.0,0.093,58.69
3895302,Edmond Fayçal Tapsoba,Bayer Leverkusen,10,0.903,10.0,1.0,0.09,42.0,870.0,0.093,31.2
3895220,Marcel Schuhen,Darmstadt 98,1,0.095,1.0,0.0,0.095,2.0,92.0,0.093,13.36
3895275,Nicolas Höfler,Freiburg,5,0.483,7.0,2.0,0.097,14.0,465.0,0.093,60.51
3895202,Ikoma Loïs Openda,RB Leipzig,5,0.463,6.0,2.0,0.093,13.0,455.0,0.092,43.37
3895292,Nathan Tella,Bayer Leverkusen,8,0.638,8.0,0.0,0.08,21.0,624.0,0.092,26.24
3895286,Granit Xhaka,Bayer Leverkusen,21,2.02,23.0,1.0,0.096,96.0,1974.0,0.092,76.8
3895121,Jonas Hofmann,Bayer Leverkusen,9,0.774,9.0,0.0,0.086,29.0,756.0,0.092,54.3
3895348,Exequiel Alejandro Palacios,Bayer Leverkusen,9,0.624,9.0,0.0,0.069,27.0,612.0,0.092,30.31
3895348,Jonathan Tah,Bayer Leverkusen,9,0.788,11.0,1.0,0.088,46.0,774.0,0.092,38.27
3895286,Florian Wirtz,Bayer Leverkusen,24,2.259,27.0,2.0,0.094,73.0,2208.0,0.092,85.89
3895194,Ermedin Demirović,Augsburg,4,0.316,4.0,0.0,0.079,11.0,312.0,0.091,100.04
3895309,Marcel Sabitzer,Borussia Dortmund,5,0.462,6.0,1.0,0.092,11.0,455.0,0.091,89.44
3895309,Julian Brandt,Borussia Dortmund,5,0.415,6.0,1.0,0.083,17.0,410.0,0.091,80.34
3895333,Robin Koch,Eintracht Frankfurt,4,0.382,4.0,0.0,0.095,15.0,376.0,0.091,29.42
3895052,Edmond Fayçal Tapsoba,Bayer Leverkusen,5,0.481,5.0,1.0,0.096,17.0,475.0,0.091,31.57
3895232,Aleksandar Pavlović,Bayern Munich,2,0.119,2.0,0.0,0.06,6.0,118.0,0.091,19.25
3895060,Tomáš Čvančara,Borussia Mönchengladbach,6,0.475,6.0,0.0,0.079,16.0,468.0,0.091,59.43
3895232,Josip Stanišić,Bayer Leverkusen,8,0.758,9.0,2.0,0.095,21.0,752.0,0.091,80.98
3895275,Noah Atubolu,Freiburg,1,0.092,1.0,0.0,0.092,2.0,91.0,0.091,11.53
3895220,Lukáš Hrádecký,Bayer Leverkusen,5,0.462,5.0,1.0,0.092,8.0,460.0,0.09,24.32
3895113,Lukáš Hrádecký,Bayer Leverkusen,4,0.373,4.0,0.0,0.093,8.0,372.0,0.09,19.0
3895244,Eren Sami Dinkçi,FC Heidenheim,1,0.075,1.0,0.0,0.075,1.0,75.0,0.09,16.4
3895167,Florian Wirtz,Bayer Leverkusen,14,1.31,15.0,1.0,0.094,44.0,1316.0,0.09,86.7
3895309,Ian Maatsen,Borussia Dortmund,3,0.134,3.0,0.0,0.045,10.0,135.0,0.089,25.94
3895086,Lukáš Hrádecký,Bayer Leverkusen,3,0.256,3.0,0.0,0.085,10.0,258.0,0.089,8.09
3895348,Jeffrey Gouweleeuw,Augsburg,6,0.55,6.0,0.0,0.092,18.0,558.0,0.089,70.48
3895302,Lukáš Hrádecký,Bayer Leverkusen,3,0.26,3.0,0.0,0.087,7.0,264.0,0.089,8.98
3895348,Arne Maier,Augsburg,6,0.526,6.0,1.0,0.088,16.0,534.0,0.089,67.41
3895107,Granit Xhaka,Bayer Leverkusen,13,1.18,14.0,2.0,0.091,55.0,1196.0,0.089,40.96
3895348,Phillip Tietz,Augsburg,3,0.217,3.0,0.0,0.072,7.0,219.0,0.089,27.81
3895139,Victor Okoh Boniface,Bayer Leverkusen,8,0.657,8.0,1.0,0.082,21.0,664.0,0.089,35.44
3895232,Noussair Mazraoui,Bayern Munich,5,0.426,5.0,0.0,0.085,22.0,430.0,0.089,68.92
3895275,Manuel Gulde,Freiburg,5,0.461,6.0,2.0,0.092,14.0,465.0,0.089,57.76
3895202,David Raum,RB Leipzig,4,0.366,5.0,1.0,0.092,11.0,376.0,0.088,34.28
3895180,Alejandro Grimaldo García,Bayer Leverkusen,5,0.463,5.0,1.0,0.093,16.0,475.0,0.088,17.9
3895232,Robert Andrich,Bayer Leverkusen,6,0.539,6.0,1.0,0.09,9.0,552.0,0.088,57.58
3895309,Josip Stanišić,Bayer Leverkusen,5,0.463,5.0,1.0,0.093,13.0,475.0,0.088,33.94
3895286,Tim Drexler,Hoffenheim,2,0.184,2.0,0.0,0.092,2.0,190.0,0.087,28.34
3895095,Jonas Hofmann,Bayer Leverkusen,2,0.164,3.0,1.0,0.082,6.0,170.0,0.087,20.97
3895292,Adam Hložek,Bayer Leverkusen,2,0.06,2.0,0.0,0.03,3.0,62.0,0.087,2.47
3895250,Karim Onisiwo,FSV Mainz 05,2,0.159,2.0,0.0,0.079,4.0,164.0,0.087,14.42
3895210,Alejandro Grimaldo García,Bayer Leverkusen,18,1.598,21.0,0.0,0.089,62.0,1674.0,0.086,65.68
3895232,Leon Goretzka,Bayern Munich,4,0.251,4.0,0.0,0.063,9.0,264.0,0.086,40.61
3895121,Florian Wirtz,Bayer Leverkusen,12,1.024,12.0,1.0,0.085,32.0,1068.0,0.086,71.84
3895113,Mattias Svanberg,Wolfsburg,7,0.463,9.0,1.0,0.066,13.0,483.0,0.086,43.8
3895134,Odilon Kossonou,Bayer Leverkusen,1,0.042,1.0,0.0,0.042,1.0,44.0,0.086,3.48
3895286,Florian Grillitsch,Hoffenheim,1,0.09,1.0,0.0,0.09,2.0,95.0,0.085,13.86
3895210,Piero Martín Hincapié Reyna,Bayer Leverkusen,17,1.505,20.0,0.0,0.089,68.0,1598.0,0.085,61.86
3895320,Odilon Kossonou,Bayer Leverkusen,3,0.265,4.0,1.0,0.088,8.0,279.0,0.085,20.34
3895302,Odilon Kossonou,Bayer Leverkusen,7,0.588,7.0,1.0,0.084,18.0,623.0,0.085,20.32
3895121,Granit Xhaka,Bayer Leverkusen,12,0.942,12.0,1.0,0.079,68.0,996.0,0.085,66.09
3895292,Piero Martín Hincapié Reyna,Bayer Leverkusen,13,1.147,15.0,0.0,0.088,43.0,1235.0,0.084,47.17
3895244,Jonathan Tah,Bayer Leverkusen,5,0.437,6.0,1.0,0.087,16.0,470.0,0.084,24.54
3895244,Jeremie Frimpong,Bayer Leverkusen,11,0.903,12.0,1.0,0.082,30.0,968.0,0.084,50.71
3895182,Danilo Teodoro Soares,Bochum,1,0.042,1.0,0.0,0.042,1.0,45.0,0.084,16.2
3895220,Matej Maglica,Darmstadt 98,1,0.073,1.0,0.0,0.073,2.0,78.0,0.084,10.27
3895232,Lukáš Hrádecký,Bayer Leverkusen,3,0.252,3.0,1.0,0.084,6.0,270.0,0.084,26.92
3895210,Franck Honorat,Borussia Mönchengladbach,2,0.127,2.0,0.0,0.063,6.0,136.0,0.084,69.14
3895309,Emre Can,Borussia Dortmund,4,0.246,5.0,0.0,0.062,6.0,268.0,0.083,47.62
3895244,Jan-Niklas Beste,FC Heidenheim,1,0.068,1.0,0.0,0.068,3.0,74.0,0.083,14.87
3895302,Marvin Ducksch,Werder Bremen,1,0.082,1.0,0.0,0.082,4.0,89.0,0.083,12.63
3895052,Janis Blaswich,RB Leipzig,4,0.346,5.0,0.0,0.086,9.0,376.0,0.083,21.18
3895153,Lukáš Hrádecký,Bayer Leverkusen,2,0.161,2.0,0.0,0.081,3.0,174.0,0.083,15.2
3895286,Robert Andrich,Bayer Leverkusen,21,1.778,23.0,2.0,0.085,61.0,1932.0,0.083,67.6
3895250,Amine Adli,Bayer Leverkusen,5,0.358,5.0,0.0,0.072,9.0,390.0,0.083,32.17
3895286,Alejandro Grimaldo García,Bayer Leverkusen,23,1.998,26.0,2.0,0.087,59.0,2162.0,0.083,75.97
3895275,Ritsu Doan,Freiburg,4,0.323,5.0,2.0,0.081,11.0,352.0,0.083,40.47
3895292,Jonathan Tah,Bayer Leverkusen,12,1.034,12.0,0.0,0.086,49.0,1140.0,0.082,42.53
3895194,Patrik Schick,Bayer Leverkusen,7,0.577,9.0,0.0,0.082,14.0,637.0,0.082,39.36
3895139,Piero Martín Hincapié Reyna,Bayer Leverkusen,6,0.498,7.0,1.0,0.083,34.0,546.0,0.082,26.86
3895139,Jonathan Tah,Bayer Leverkusen,7,0.582,8.0,1.0,0.083,23.0,637.0,0.082,31.4
3895194,Finn Dahmen,Augsburg,2,0.162,2.0,0.0,0.081,7.0,180.0,0.081,51.29
3895266,Yannick Gerhardt,Wolfsburg,3,0.227,3.0,0.0,0.076,9.0,252.0,0.081,100.09
3895121,Jeremie Frimpong,Bayer Leverkusen,10,0.755,10.0,1.0,0.076,27.0,840.0,0.081,52.97
3895340,Patrik Schick,Bayer Leverkusen,9,0.553,9.0,1.0,0.061,18.0,612.0,0.081,13.13
3895258,Nathan Tella,Bayer Leverkusen,5,0.2,6.0,0.0,0.04,24.0,225.0,0.08,16.69
3895266,Cédric Zesiger,Wolfsburg,3,0.227,3.0,0.0,0.076,6.0,255.0,0.08,100.09
3895258,Alejandro Grimaldo García,Bayer Leverkusen,14,1.151,16.0,2.0,0.082,45.0,1288.0,0.08,96.05
3895158,Jonas Hofmann,Bayer Leverkusen,14,0.786,16.0,0.0,0.056,31.0,882.0,0.08,37.82
3895250,Dominik Kohr,FSV Mainz 05,4,0.327,4.0,1.0,0.082,5.0,368.0,0.08,29.65
3895107,Julian Chabot,FC Köln,3,0.245,3.0,0.0,0.082,6.0,276.0,0.08,24.44
3895340,Granit Xhaka,Bayer Leverkusen,13,0.903,14.0,1.0,0.069,68.0,1014.0,0.08,21.45
3895113,Ridle Bote Baku,Wolfsburg,7,0.586,8.0,0.0,0.084,27.0,658.0,0.08,55.44
3895194,Jeffrey Gouweleeuw,Augsburg,2,0.162,2.0,0.0,0.081,8.0,184.0,0.079,51.29
3895194,Kevin Mbabu,Augsburg,2,0.162,2.0,0.0,0.081,6.0,184.0,0.079,51.29
3895194,Felix Uduokhai,Augsburg,2,0.162,2.0,0.0,0.081,3.0,184.0,0.079,51.29
3895220,Robert Andrich,Bayer Leverkusen,10,0.813,10.0,1.0,0.081,34.0,930.0,0.079,42.8
3895292,Odilon Kossonou,Bayer Leverkusen,10,0.832,10.0,0.0,0.083,44.0,950.0,0.079,34.22
3895210,Nadiem Amiri,Bayer Leverkusen,8,0.466,10.0,0.0,0.058,47.0,528.0,0.079,19.15
3895292,Christopher Trimmel,Union Berlin,4,0.218,4.0,0.0,0.054,8.0,248.0,0.079,39.99
3895348,Tomáš Koubek,Augsburg,3,0.233,3.0,0.0,0.078,9.0,267.0,0.079,29.86
3895121,Edmond Fayçal Tapsoba,Bayer Leverkusen,10,0.785,10.0,1.0,0.078,66.0,890.0,0.079,55.07
3895220,Piero Martín Hincapié Reyna,Bayer Leverkusen,10,0.813,10.0,1.0,0.081,54.0,940.0,0.078,42.8
3895333,Fares Chaïbi,Eintracht Frankfurt,6,0.398,8.0,1.0,0.066,9.0,462.0,0.078,30.65
3895302,Jonas Hofmann,Bayer Leverkusen,12,0.914,13.0,1.0,0.076,27.0,1056.0,0.078,31.58
3895348,Ermedin Demirović,Augsburg,6,0.468,6.0,0.0,0.078,15.0,540.0,0.078,59.97
3895340,Nathan Tella,Bayer Leverkusen,7,0.471,8.0,0.0,0.067,17.0,546.0,0.078,11.19
3895286,Edmond Fayçal Tapsoba,Bayer Leverkusen,9,0.659,10.0,0.0,0.073,37.0,756.0,0.078,25.06
3895220,Alejandro Grimaldo García,Bayer Leverkusen,13,1.029,14.0,2.0,0.079,37.0,1196.0,0.077,54.17
3895266,Ridle Bote Baku,Wolfsburg,3,0.227,3.0,0.0,0.076,10.0,264.0,0.077,100.09
3895167,Dan-Axel Zagadou,VfB Stuttgart,9,0.726,12.0,0.0,0.081,41.0,846.0,0.077,35.6
3895194,Robert Andrich,Bayer Leverkusen,12,0.969,12.0,1.0,0.081,46.0,1128.0,0.077,66.1
3895292,Diogo Filipe Monteiro Pinto Leite,Union Berlin,2,0.161,2.0,0.0,0.08,5.0,188.0,0.077,29.54
3895244,Benedikt Gimber,FC Heidenheim,1,0.068,1.0,0.0,0.068,2.0,79.0,0.077,14.87
3895250,Philipp Mwene,FSV Mainz 05,2,0.161,3.0,0.0,0.081,2.0,188.0,0.077,14.6
3895250,Lukáš Hrádecký,Bayer Leverkusen,5,0.391,5.0,0.0,0.078,8.0,455.0,0.077,35.14
3895113,Maximilian Arnold,Wolfsburg,8,0.636,11.0,1.0,0.079,27.0,744.0,0.077,60.17
3895220,Jonathan Tah,Bayer Leverkusen,9,0.68,9.0,1.0,0.076,35.0,810.0,0.076,35.8
3895292,András Schäfer,Union Berlin,3,0.157,3.0,0.0,0.052,4.0,186.0,0.076,28.8
3895086,Tim Siersleben,FC Heidenheim,1,0.08,1.0,1.0,0.08,1.0,95.0,0.076,24.48
3895086,Jonas Föhrenbach,FC Heidenheim,1,0.08,1.0,1.0,0.08,2.0,95.0,0.076,24.48
3895220,Fabian Holland,Darmstadt 98,2,0.111,2.0,0.0,0.055,3.0,132.0,0.076,15.61
3895220,Emir Karic,Darmstadt 98,4,0.303,4.0,0.0,0.076,17.0,360.0,0.076,42.62
3895153,Exequiel Alejandro Palacios,Bayer Leverkusen,10,0.768,11.0,1.0,0.077,33.0,910.0,0.076,72.49
3895113,Maxence Lacroix,Wolfsburg,8,0.632,11.0,1.0,0.079,22.0,744.0,0.076,59.79
3895194,Josip Stanišić,Bayer Leverkusen,11,0.847,11.0,1.0,0.077,40.0,1023.0,0.075,57.78
3895292,Frederik Rønnow,Union Berlin,4,0.316,4.0,0.0,0.079,7.0,380.0,0.075,57.97
3895244,Lukáš Hrádecký,Bayer Leverkusen,3,0.235,4.0,0.0,0.078,9.0,282.0,0.075,13.2
3895348,Robert Andrich,Bayer Leverkusen,15,1.118,17.0,1.0,0.075,50.0,1335.0,0.075,54.3
3895275,Lucas Höler,Freiburg,5,0.311,6.0,1.0,0.062,9.0,375.0,0.075,38.96
3895113,Yannick Gerhardt,Wolfsburg,5,0.321,6.0,0.0,0.064,12.0,385.0,0.075,30.37
3895220,Josip Stanišić,Bayer Leverkusen,9,0.686,10.0,2.0,0.076,22.0,837.0,0.074,36.11
3895220,Nathan Tella,Bayer Leverkusen,8,0.613,8.0,2.0,0.077,19.0,744.0,0.074,32.27
3895258,Marvin Schwäbe,FC Köln,2,0.148,2.0,0.0,0.074,2.0,180.0,0.074,21.56
3895210,Josip Stanišić,Bayer Leverkusen,17,1.311,21.0,0.0,0.077,72.0,1598.0,0.074,53.88
3895052,Benjamin Henrichs,RB Leipzig,7,0.548,9.0,0.0,0.078,27.0,665.0,0.074,33.55
3895348,Iago Amaral Borduchi,Augsburg,3,0.226,3.0,0.0,0.075,10.0,276.0,0.074,28.96
3895121,Merlin Röhl,Freiburg,1,0.064,1.0,0.0,0.064,1.0,78.0,0.074,8.7
3895153,Rafael Santos Borré Amaury,Werder Bremen,1,0.058,1.0,0.0,0.058,1.0,71.0,0.074,31.19
3895292,Lukáš Hrádecký,Bayer Leverkusen,3,0.22,3.0,0.0,0.073,5.0,273.0,0.073,9.05
3895182,Christopher Antwi-Adjej,Bochum,4,0.202,5.0,0.0,0.05,5.0,248.0,0.073,77.91
3895182,Gonçalo Mendes Paciencia,Bochum,1,0.05,2.0,0.0,0.05,2.0,62.0,0.073,19.28
3895275,Merlin Röhl,Freiburg,3,0.173,3.0,0.0,0.058,8.0,213.0,0.073,21.67
3895052,Timo Werner,RB Leipzig,4,0.195,5.0,0.0,0.049,8.0,244.0,0.072,11.94
3895067,Luca Pfeiffer,Darmstadt 98,1,0.074,1.0,0.0,0.074,2.0,92.0,0.072,12.78
3895194,Lukáš Hrádecký,Bayer Leverkusen,2,0.152,3.0,0.0,0.076,2.0,190.0,0.072,10.37
3895210,Jonas Hofmann,Bayer Leverkusen,16,1.064,19.0,0.0,0.067,64.0,1328.0,0.072,43.73
3895060,Maximilian Wöber,Borussia Mönchengladbach,7,0.513,7.0,0.0,0.073,32.0,637.0,0.072,64.18
3895107,Timo Hübers,FC Köln,3,0.216,3.0,0.0,0.072,9.0,270.0,0.072,21.55
3895153,Piero Martín Hincapié Reyna,Bayer Leverkusen,6,0.436,6.0,2.0,0.073,16.0,546.0,0.072,41.15
3895348,Jeremie Frimpong,Bayer Leverkusen,8,0.518,8.0,0.0,0.065,24.0,648.0,0.072,25.16
3895266,Koen Casteels,Wolfsburg,2,0.137,2.0,0.0,0.069,4.0,174.0,0.071,60.41
3895107,Florian Kainz,FC Köln,3,0.216,3.0,0.0,0.072,10.0,273.0,0.071,21.55
3895121,Lukáš Hrádecký,Bayer Leverkusen,4,0.298,4.0,0.0,0.074,7.0,376.0,0.071,20.91
3895286,Jonathan Tah,Bayer Leverkusen,18,1.29,21.0,1.0,0.072,58.0,1638.0,0.071,49.05
3895266,Maximilian Arnold,Wolfsburg,2,0.137,2.0,0.0,0.069,7.0,176.0,0.07,60.41
3895258,Lukáš Hrádecký,Bayer Leverkusen,2,0.143,2.0,0.0,0.072,3.0,184.0,0.07,11.93
3895194,Alejandro Grimaldo García,Bayer Leverkusen,15,1.081,17.0,1.0,0.072,41.0,1395.0,0.07,73.74
3895266,Florian Wirtz,Bayer Leverkusen,15,1.033,16.0,1.0,0.069,61.0,1335.0,0.07,58.04
3895121,Lucas Höler,Freiburg,3,0.218,4.0,0.0,0.073,6.0,279.0,0.07,29.65
3895121,Nicolas Höfler,Freiburg,2,0.147,2.0,0.0,0.074,3.0,188.0,0.07,19.99
3895340,Robert Andrich,Bayer Leverkusen,18,1.258,19.0,2.0,0.07,67.0,1620.0,0.07,29.88
3895333,Lucas Silva Melo,Eintracht Frankfurt,4,0.287,4.0,0.0,0.072,8.0,376.0,0.069,22.1
3895333,Mario Götze,Eintracht Frankfurt,10,0.718,11.0,1.0,0.072,27.0,940.0,0.069,55.3
3895244,Alejandro Grimaldo García,Bayer Leverkusen,11,0.793,12.0,1.0,0.072,34.0,1034.0,0.069,44.53
3895121,Matthias Ginter,Freiburg,1,0.071,1.0,0.0,0.071,2.0,93.0,0.069,9.66
3895250,Jeremie Frimpong,Bayer Leverkusen,8,0.5,8.0,1.0,0.063,29.0,656.0,0.069,44.94
3895309,Gregor Kobel,Borussia Dortmund,4,0.298,5.0,0.0,0.074,8.0,392.0,0.068,57.69
3895167,Alejandro Grimaldo García,Bayer Leverkusen,13,0.89,14.0,0.0,0.068,43.0,1183.0,0.068,58.9
3895309,Edmond Fayçal Tapsoba,Bayer Leverkusen,5,0.354,5.0,0.0,0.071,22.0,470.0,0.068,25.95
3895180,Robin Koch,Eintracht Frankfurt,1,0.046,1.0,0.0,0.046,4.0,62.0,0.067,24.88
3895180,Eric Junior Dina Ebimbe,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,2.0,71.0,0.067,28.66
3895194,Granit Xhaka,Bayer Leverkusen,16,1.1,18.0,1.0,0.069,72.0,1488.0,0.067,75.04
3895121,Noah Atubolu,Freiburg,3,0.211,3.0,0.0,0.07,3.0,285.0,0.067,28.7
3895286,Jeremie Frimpong,Bayer Leverkusen,13,0.811,14.0,0.0,0.062,39.0,1092.0,0.067,30.84
3895202,Mohamed Simakan,RB Leipzig,4,0.216,5.0,1.0,0.054,12.0,296.0,0.066,20.23
3895180,Hugo Larsson,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,2.0,72.0,0.066,28.66
3895180,Mario Götze,Eintracht Frankfurt,1,0.046,1.0,0.0,0.046,2.0,63.0,0.066,24.88
3895292,Alex Král,Union Berlin,2,0.047,2.0,0.0,0.024,3.0,64.0,0.066,8.62
3895194,Jeremie Frimpong,Bayer Leverkusen,12,0.821,14.0,1.0,0.068,44.0,1116.0,0.066,56.01
3895194,Jonas Hofmann,Bayer Leverkusen,16,1.089,18.0,1.0,0.068,60.0,1488.0,0.066,74.29
3895134,Jeremie Frimpong,Bayer Leverkusen,6,0.415,6.0,0.0,0.069,13.0,564.0,0.066,34.38
3895052,Xavi Simons,RB Leipzig,3,0.132,3.0,0.0,0.044,5.0,183.0,0.065,8.08
3895244,Patrik Schick,Bayer Leverkusen,6,0.311,7.0,0.0,0.052,16.0,432.0,0.065,17.46
3895275,Christian Günter,Freiburg,6,0.404,7.0,2.0,0.067,20.0,558.0,0.065,50.61
