player,team,match_id,possessions_with_buildup,xg_buildup,avg_xg_per_possession,total_touches_in_buildup,minutes_played,xg_buildup_per90
Jeffrey Gouweleeuw,Augsburg,3895348,4,0.257,0.064,7.0,372.0,0.062
Odilon Kossonou,Bayer Leverkusen,3895348,11,0.75,0.062,63.0,1092.0,0.062
Nathan Ngoumou Minpole,Borussia Mönchengladbach,3895060,3,0.137,0.046,8.0,198.0,0.062
Gregor Kobel,Borussia Dortmund,3895309,4,0.336,0.067,12.0,490.0,0.062
Ridle Bote Baku,Wolfsburg,3895266,2,0.122,0.061,6.0,176.0,0.062
Jonas Hofmann,Bayer Leverkusen,3895286,1,0.037,0.037,4.0,54.0,0.061
Jonathan Tah,Bayer Leverkusen,3895250,6,0.379,0.063,22.0,564.0,0.061
Bartol Franjić,Darmstadt 98,3895220,2,0.108,0.054,4.0,160.0,0.061
Benjamin Šeško,RB Leipzig,3895202,3,0.198,0.05,14.0,292.0,0.061
Florian Neuhaus,Borussia Mönchengladbach,3895060,5,0.222,0.044,16.0,330.0,0.061
Granit Xhaka,Bayer Leverkusen,3895232,4,0.29,0.058,13.0,425.0,0.061
Ikoma Loïs Openda,RB Leipzig,3895052,1,0.049,0.049,4.0,74.0,0.06
Florian Wirtz,Bayer Leverkusen,3895134,2,0.12,0.06,5.0,180.0,0.06
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895286,9,0.433,0.048,34.0,648.0,0.06
Fares Chaïbi,Eintracht Frankfurt,3895180,1,0.054,0.054,1.0,82.0,0.06
Josip Stanišić,Bayer Leverkusen,3895244,5,0.367,0.061,18.0,558.0,0.059
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895250,8,0.484,0.06,42.0,736.0,0.059
Joakim Mæhle,Wolfsburg,3895113,6,0.47,0.059,18.0,720.0,0.059
Jonas Hofmann,Bayer Leverkusen,3895194,10,0.733,0.061,37.0,1116.0,0.059
Florian Wirtz,Bayer Leverkusen,3895153,5,0.26,0.052,18.0,400.0,0.059
Lukáš Hrádecký,Bayer Leverkusen,3895194,2,0.186,0.062,3.0,285.0,0.059
Florian Wirtz,Bayer Leverkusen,3895266,10,0.629,0.057,45.0,979.0,0.058
Florian Wirtz,Bayer Leverkusen,3895067,7,0.462,0.051,32.0,711.0,0.058
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895348,11,0.715,0.06,42.0,1104.0,0.058
Granit Xhaka,Bayer Leverkusen,3895250,6,0.365,0.061,22.0,564.0,0.058
Jonathan Tah,Bayer Leverkusen,3895134,2,0.122,0.061,12.0,190.0,0.058
Nicolas Seiwald,RB Leipzig,3895202,3,0.142,0.047,8.0,222.0,0.058
Jeremie Frimpong,Bayer Leverkusen,3895134,3,0.181,0.06,5.0,282.0,0.058
Manuel Riemann,Bochum,3895182,2,0.121,0.06,4.0,186.0,0.058
Florian Kainz,FC Köln,3895107,2,0.116,0.058,8.0,182.0,0.057
Exequiel Alejandro Palacios,Bayer Leverkusen,3895202,6,0.333,0.055,48.0,522.0,0.057
Patrik Schick,Bayer Leverkusen,3895340,4,0.173,0.043,9.0,272.0,0.057
Jonas Hofmann,Bayer Leverkusen,3895121,4,0.213,0.053,15.0,336.0,0.057
Gonçalo Mendes Paciencia,Bochum,3895182,1,0.079,0.039,2.0,124.0,0.057
Robert Andrich,Bayer Leverkusen,3895320,1,0.06,0.06,1.0,95.0,0.057
Christopher Antwi-Adjej,Bochum,3895182,1,0.079,0.039,2.0,124.0,0.057
Florian Wirtz,Bayer Leverkusen,3895258,4,0.29,0.058,26.0,455.0,0.057
Dayotchanculle Upamecano,Bayern Munich,3895074,3,0.185,0.062,11.0,291.0,0.057
Odilon Kossonou,Bayer Leverkusen,3895250,7,0.406,0.058,26.0,651.0,0.056
Mohamed Simakan,RB Leipzig,3895202,3,0.138,0.046,7.0,222.0,0.056
Hiroki Ito,VfB Stuttgart,3895320,4,0.304,0.061,19.0,485.0,0.056
Atakan Karazor,VfB Stuttgart,3895167,5,0.331,0.055,31.0,546.0,0.055
Alejandro Grimaldo García,Bayer Leverkusen,3895202,5,0.344,0.057,30.0,558.0,0.055
Jeremie Frimpong,Bayer Leverkusen,3895121,7,0.357,0.051,17.0,588.0,0.055
Florian Wirtz,Bayer Leverkusen,3895121,7,0.382,0.055,17.0,623.0,0.055
Silvan Widmer,FSV Mainz 05,3895250,2,0.07,0.035,3.0,116.0,0.055
Ikoma Loïs Openda,RB Leipzig,3895202,2,0.167,0.056,12.0,273.0,0.055
Florian Wirtz,Bayer Leverkusen,3895167,11,0.688,0.057,32.0,1128.0,0.055
Ritsu Doan,Freiburg,3895121,2,0.157,0.052,5.0,258.0,0.055
Robert Andrich,Bayer Leverkusen,3895210,12,0.788,0.056,85.0,1316.0,0.054
Emre Can,Borussia Dortmund,3895309,2,0.12,0.04,4.0,201.0,0.054
Arthur Augusto de Matos Soares,Bayer Leverkusen,3895340,6,0.323,0.054,19.0,540.0,0.054
Maximilian Mittelstädt,VfB Stuttgart,3895320,3,0.233,0.058,8.0,388.0,0.054
Frederik Rønnow,Union Berlin,3895292,2,0.115,0.057,5.0,190.0,0.054
Lukáš Hrádecký,Bayer Leverkusen,3895340,8,0.429,0.054,16.0,720.0,0.054
Exequiel Alejandro Palacios,Bayer Leverkusen,3895158,9,0.471,0.047,31.0,780.0,0.054
Tim Oermann,Bochum,3895340,1,0.039,0.039,1.0,65.0,0.054
Nathan Tella,Bayer Leverkusen,3895292,3,0.139,0.046,10.0,234.0,0.054
Mitchell Weiser,Werder Bremen,3895302,4,0.26,0.052,13.0,445.0,0.053
Maxence Lacroix,Wolfsburg,3895113,7,0.492,0.055,30.0,837.0,0.053
Rasmus Carstensen,FC Köln,3895107,2,0.106,0.053,9.0,180.0,0.053
Dominik Kohr,FSV Mainz 05,3895095,1,0.041,0.041,1.0,69.0,0.053
Leart Paqarada,FC Köln,3895107,2,0.106,0.053,7.0,180.0,0.053
Alejandro Grimaldo García,Bayer Leverkusen,3895121,7,0.373,0.053,28.0,630.0,0.053
Jonas Hofmann,Bayer Leverkusen,3895250,3,0.097,0.032,7.0,165.0,0.053
Thomas Poppler Isherwood,Darmstadt 98,3895067,1,0.031,0.031,2.0,53.0,0.052
Alejandro Grimaldo García,Bayer Leverkusen,3895250,7,0.381,0.054,16.0,658.0,0.052
Tim Skarke,Darmstadt 98,3895220,2,0.108,0.054,3.0,186.0,0.052
Ansgar Knauff,Eintracht Frankfurt,3895180,1,0.053,0.053,2.0,92.0,0.052
Victor Okoh Boniface,Bayer Leverkusen,3895121,4,0.2,0.05,6.0,360.0,0.05
Jeremie Frimpong,Bayer Leverkusen,3895158,8,0.41,0.051,20.0,736.0,0.05
Kevin Trapp,Eintracht Frankfurt,3895180,1,0.053,0.053,1.0,94.0,0.05
Alejandro Grimaldo García,Bayer Leverkusen,3895158,10,0.627,0.052,29.0,1128.0,0.05
Robin Zentner,FSV Mainz 05,3895095,2,0.096,0.048,5.0,176.0,0.049
Lucas Tousart,Union Berlin,3895292,1,0.049,0.049,7.0,89.0,0.049
Alejandro Grimaldo García,Bayer Leverkusen,3895258,4,0.253,0.051,32.0,460.0,0.049
Patrik Schick,Bayer Leverkusen,3895244,3,0.157,0.039,13.0,288.0,0.049
Patrik Schick,Bayer Leverkusen,3895333,1,0.032,0.032,2.0,60.0,0.049
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895153,4,0.199,0.05,13.0,364.0,0.049
Robert Andrich,Bayer Leverkusen,3895250,6,0.296,0.049,16.0,552.0,0.048
Alejandro Grimaldo García,Bayer Leverkusen,3895266,10,0.519,0.047,62.0,968.0,0.048
Romano Schmid,Werder Bremen,3895302,2,0.095,0.047,6.0,178.0,0.048
Lukáš Hrádecký,Bayer Leverkusen,3895348,4,0.183,0.046,8.0,340.0,0.048
David Raum,RB Leipzig,3895202,3,0.198,0.05,14.0,376.0,0.048
Nicolas Seiwald,RB Leipzig,3895052,2,0.063,0.032,4.0,120.0,0.048
Josha Mamadou Karaboue Vagnoman,VfB Stuttgart,3895167,4,0.215,0.043,26.0,405.0,0.048
Victor Okoh Boniface,Bayer Leverkusen,3895153,2,0.074,0.037,7.0,140.0,0.048
Ko Itakura,Borussia Mönchengladbach,3895060,5,0.227,0.045,14.0,435.0,0.047
Alejandro Grimaldo García,Bayer Leverkusen,3895180,2,0.099,0.049,8.0,190.0,0.047
Aurélio Gabriel Ulineia Buta,Eintracht Frankfurt,3895180,2,0.099,0.049,6.0,190.0,0.047
Fabio Torsiello,Darmstadt 98,3895220,1,0.013,0.013,1.0,25.0,0.047
Victor Okoh Boniface,Bayer Leverkusen,3895167,1,0.073,0.037,6.0,140.0,0.047
Florian Wirtz,Bayer Leverkusen,3895158,11,0.575,0.048,44.0,1116.0,0.046
Janis Blaswich,RB Leipzig,3895202,6,0.339,0.048,26.0,658.0,0.046
Dayotchanculle Upamecano,Bayern Munich,3895232,1,0.03,0.03,4.0,59.0,0.046
Marvin Mehlem,Darmstadt 98,3895220,1,0.013,0.013,1.0,26.0,0.046
Jeremie Frimpong,Bayer Leverkusen,3895348,5,0.207,0.041,14.0,405.0,0.046
Lukáš Hrádecký,Bayer Leverkusen,3895167,2,0.093,0.047,3.0,186.0,0.045
Jonas Hofmann,Bayer Leverkusen,3895302,5,0.222,0.044,9.0,440.0,0.045
Lukas Klostermann,RB Leipzig,3895202,4,0.235,0.047,12.0,470.0,0.045
Robert Andrich,Bayer Leverkusen,3895258,9,0.408,0.045,36.0,819.0,0.045
Junior Castello Lukeba,RB Leipzig,3895202,4,0.235,0.047,27.0,470.0,0.045
Xaver Schlager,RB Leipzig,3895202,2,0.135,0.045,10.0,273.0,0.044
Josip Stanišić,Bayer Leverkusen,3895258,5,0.268,0.045,29.0,546.0,0.044
Keven Schlotterbeck,Bochum,3895182,2,0.137,0.046,3.0,279.0,0.044
Niklas Dorsch,Augsburg,3895194,2,0.088,0.044,3.0,180.0,0.044
Julian Ryerson,Borussia Dortmund,3895158,2,0.134,0.045,10.0,279.0,0.043
Patrik Schick,Bayer Leverkusen,3895250,2,0.035,0.018,5.0,74.0,0.043
Victor Okoh Boniface,Bayer Leverkusen,3895134,1,0.042,0.042,1.0,87.0,0.043
Serhou Guirassy,VfB Stuttgart,3895167,4,0.222,0.044,23.0,470.0,0.043
Nadiem Amiri,FSV Mainz 05,3895250,5,0.311,0.044,10.0,651.0,0.043
Victor Okoh Boniface,Bayer Leverkusen,3895348,1,0.03,0.03,5.0,62.0,0.043
Marcel Schuhen,Darmstadt 98,3895067,2,0.088,0.044,3.0,184.0,0.043
Robin Zentner,FSV Mainz 05,3895250,1,0.041,0.041,1.0,87.0,0.043
Julian Ryerson,Borussia Dortmund,3895309,3,0.128,0.043,7.0,273.0,0.042
Mats Hummels,Borussia Dortmund,3895309,4,0.226,0.045,17.0,490.0,0.042
Patrik Schick,Bayer Leverkusen,3895286,3,0.131,0.044,5.0,279.0,0.042
Joseph Scally,Borussia Mönchengladbach,3895060,6,0.253,0.042,17.0,540.0,0.042
Granit Xhaka,Bayer Leverkusen,3895158,6,0.346,0.043,30.0,752.0,0.041
Nico Elvedi,Borussia Mönchengladbach,3895210,2,0.083,0.041,6.0,182.0,0.041
Brajan Gruda,FSV Mainz 05,3895095,2,0.065,0.033,3.0,144.0,0.041
Niclas Füllkrug,Borussia Dortmund,3895309,4,0.222,0.044,8.0,485.0,0.041
Matúš Bero,Bochum,3895182,1,0.079,0.039,2.0,172.0,0.041
Lucas Höler,Freiburg,3895121,1,0.085,0.043,4.0,186.0,0.041
Anton Stach,Hoffenheim,3895286,2,0.083,0.041,4.0,186.0,0.04
Alejandro Grimaldo García,Bayer Leverkusen,3895232,5,0.238,0.04,23.0,534.0,0.04
Julian Weigl,Borussia Mönchengladbach,3895060,6,0.241,0.04,15.0,546.0,0.04
Maximilian Mittelstädt,VfB Stuttgart,3895167,6,0.233,0.033,30.0,525.0,0.04
Robert Andrich,Bayer Leverkusen,3895232,4,0.165,0.041,7.0,368.0,0.04
Nico Schlotterbeck,Borussia Dortmund,3895309,4,0.22,0.044,21.0,490.0,0.04
Patrik Schick,Bayer Leverkusen,3895194,4,0.244,0.041,8.0,546.0,0.04
Matthias Bader,Darmstadt 98,3895067,3,0.119,0.04,10.0,276.0,0.039
Moritz Nicolas,Borussia Mönchengladbach,3895210,1,0.039,0.039,2.0,90.0,0.039
Andrej Kramarić,Hoffenheim,3895286,1,0.023,0.023,2.0,54.0,0.039
Luca Netz,Borussia Mönchengladbach,3895210,3,0.119,0.04,6.0,276.0,0.039
Jonas Föhrenbach,FC Heidenheim,3895244,4,0.158,0.04,9.0,376.0,0.038
Lukáš Hrádecký,Bayer Leverkusen,3895202,2,0.075,0.037,3.0,178.0,0.038
Niels Nkounkou,Eintracht Frankfurt,3895180,2,0.078,0.039,5.0,186.0,0.038
Amine Adli,Bayer Leverkusen,3895232,2,0.068,0.034,11.0,164.0,0.038
Jeremie Frimpong,Bayer Leverkusen,3895250,5,0.172,0.034,14.0,410.0,0.038
Min Jae Kim,Bayern Munich,3895232,3,0.109,0.036,18.0,270.0,0.036
Eric Dier,Bayern Munich,3895232,3,0.109,0.036,21.0,276.0,0.036
Sacha Boey,Bayern Munich,3895232,2,0.063,0.031,3.0,158.0,0.036
Mattias Svanberg,Wolfsburg,3895113,4,0.137,0.027,8.0,345.0,0.036
Wout Weghorst,Hoffenheim,3895286,1,0.03,0.03,2.0,77.0,0.035
Christoph Zimmermann,Darmstadt 98,3895067,2,0.053,0.027,7.0,136.0,0.035
Leroy Sané,Bayern Munich,3895232,3,0.109,0.036,10.0,279.0,0.035
Christopher Trimmel,Union Berlin,3895139,1,0.017,0.017,2.0,44.0,0.035
Jonas Omlin,Borussia Mönchengladbach,3895060,2,0.071,0.036,9.0,182.0,0.035
Odilon Kossonou,Bayer Leverkusen,3895320,2,0.072,0.036,4.0,186.0,0.035
Lukáš Hrádecký,Bayer Leverkusen,3895158,2,0.072,0.036,4.0,184.0,0.035
Ermedin Demirović,Augsburg,3895194,1,0.03,0.03,2.0,78.0,0.035
Sepp van den Berg,FSV Mainz 05,3895095,4,0.132,0.033,21.0,344.0,0.034
Jae-Sung Lee,FSV Mainz 05,3895095,2,0.051,0.026,4.0,136.0,0.034
Jonathan Tah,Bayer Leverkusen,3895258,6,0.246,0.035,40.0,644.0,0.034
Noussair Mazraoui,Bayern Munich,3895232,1,0.033,0.033,11.0,86.0,0.034
Emre Can,Borussia Dortmund,3895158,1,0.065,0.032,8.0,178.0,0.033
Stefan Bell,FSV Mainz 05,3895095,4,0.132,0.033,20.0,360.0,0.033
Maximilian Arnold,Wolfsburg,3895266,1,0.032,0.032,1.0,88.0,0.033
Edimilson Fernandes,FSV Mainz 05,3895095,4,0.132,0.033,31.0,364.0,0.033
Leandro Barreiro Martins,FSV Mainz 05,3895095,5,0.173,0.035,22.0,465.0,0.033
Nathan Tella,Bayer Leverkusen,3895266,5,0.139,0.028,11.0,375.0,0.033
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895232,2,0.068,0.034,8.0,186.0,0.033
Dominik Kohr,FSV Mainz 05,3895250,2,0.068,0.034,3.0,184.0,0.033
Sebastiaan Bornauw,Wolfsburg,3895113,2,0.054,0.027,4.0,152.0,0.032
Gregor Kobel,Borussia Dortmund,3895158,1,0.065,0.032,4.0,184.0,0.032
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895158,5,0.159,0.032,11.0,470.0,0.031
Jeremie Frimpong,Bayer Leverkusen,3895139,2,0.054,0.027,6.0,158.0,0.031
Jonathan Tah,Bayer Leverkusen,3895158,5,0.156,0.031,11.0,450.0,0.031
Lucas Höler,Freiburg,3895275,2,0.052,0.026,3.0,150.0,0.031
Lukáš Hrádecký,Bayer Leverkusen,3895139,4,0.114,0.028,6.0,340.0,0.03
Marvin Mehlem,Darmstadt 98,3895067,1,0.022,0.022,2.0,68.0,0.03
Christoph Klarer,Darmstadt 98,3895067,1,0.031,0.031,4.0,92.0,0.03
Anthony Caci,FSV Mainz 05,3895095,3,0.09,0.03,14.0,273.0,0.03
Jeremie Frimpong,Bayer Leverkusen,3895286,9,0.269,0.027,25.0,840.0,0.029
Ellyes Joris Skhiri,Eintracht Frankfurt,3895333,1,0.022,0.022,1.0,69.0,0.029
Sepp van den Berg,FSV Mainz 05,3895250,1,0.029,0.029,2.0,89.0,0.029
Lukáš Hrádecký,Bayer Leverkusen,3895309,1,0.026,0.026,1.0,83.0,0.029
Nathan Tella,Bayer Leverkusen,3895309,2,0.044,0.022,4.0,136.0,0.029
Victor Okoh Boniface,Bayer Leverkusen,3895158,2,0.058,0.029,5.0,186.0,0.028
Anthony Caci,FSV Mainz 05,3895250,1,0.029,0.029,2.0,92.0,0.028
Philipp Mwene,FSV Mainz 05,3895250,1,0.056,0.028,2.0,188.0,0.027
Jonas Older Wind,Wolfsburg,3895113,2,0.056,0.028,3.0,186.0,0.027
Jonas Hofmann,Bayer Leverkusen,3895095,1,0.052,0.026,8.0,170.0,0.027
Victor Okoh Boniface,Bayer Leverkusen,3895139,3,0.075,0.025,6.0,249.0,0.027
Leandro Barreiro Martins,FSV Mainz 05,3895250,1,0.056,0.028,4.0,186.0,0.027
Jonathan Tah,Bayer Leverkusen,3895232,1,0.029,0.029,12.0,94.0,0.027
Alejandro Grimaldo García,Bayer Leverkusen,3895139,2,0.054,0.027,6.0,178.0,0.027
Jae-Sung Lee,FSV Mainz 05,3895250,1,0.056,0.028,10.0,188.0,0.027
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895095,1,0.052,0.026,2.0,176.0,0.026
Marvin Friedrich,Borussia Mönchengladbach,3895060,2,0.053,0.027,6.0,182.0,0.026
Lukáš Hrádecký,Bayer Leverkusen,3895095,1,0.052,0.026,4.0,176.0,0.026
Jonas Hofmann,Bayer Leverkusen,3895134,1,0.023,0.023,1.0,79.0,0.026
Odilon Kossonou,Bayer Leverkusen,3895095,1,0.052,0.026,8.0,182.0,0.026
Sheraldo Becker,Union Berlin,3895139,1,0.017,0.017,4.0,63.0,0.025
Lennard Maloney,FC Heidenheim,3895244,1,0.025,0.025,2.0,92.0,0.025
David Datro Fofana,Union Berlin,3895139,2,0.039,0.019,2.0,154.0,0.023
Robin Knoche,Union Berlin,3895139,1,0.017,0.017,2.0,67.0,0.023
Aïssa Bilal Laïdouni,Union Berlin,3895139,1,0.022,0.022,2.0,87.0,0.022
Jonas Hofmann,Bayer Leverkusen,3895309,2,0.041,0.021,5.0,166.0,0.022
Alexander Nübel,VfB Stuttgart,3895167,4,0.083,0.021,7.0,372.0,0.02
Serhou Guirassy,VfB Stuttgart,3895320,1,0.02,0.02,2.0,97.0,0.019
Diogo Filipe Monteiro Pinto Leite,Union Berlin,3895139,2,0.039,0.019,9.0,180.0,0.019
Tomáš Čvančara,Borussia Mönchengladbach,3895060,2,0.032,0.016,6.0,156.0,0.019
Max Finkgräfe,FC Köln,3895107,1,0.006,0.006,3.0,29.0,0.018
Bartol Franjić,Darmstadt 98,3895067,2,0.036,0.018,4.0,184.0,0.018
Jeremie Frimpong,Bayer Leverkusen,3895309,1,0.018,0.018,2.0,94.0,0.017
Janik Haberer,Union Berlin,3895139,1,0.017,0.017,6.0,91.0,0.017
Alex Král,Union Berlin,3895139,1,0.017,0.017,3.0,91.0,0.017
Nikola Dovedan,FC Heidenheim,3895244,1,0.008,0.008,2.0,44.0,0.017
Paul Jaeckel,Union Berlin,3895139,1,0.017,0.017,2.0,91.0,0.017
Danny Vieira da Costa,FSV Mainz 05,3895095,1,0.01,0.01,2.0,63.0,0.015
Jonas Hofmann,Bayer Leverkusen,3895320,1,0.012,0.012,1.0,71.0,0.015
Eric Junior Dina Ebimbe,Eintracht Frankfurt,3895333,1,0.01,0.01,2.0,79.0,0.011
Julian Chabot,FC Köln,3895107,1,0.006,0.006,4.0,92.0,0.006
